date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2024-01,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-DTP-Hep B- Hib (Penta) vaccine,40.48184906,17.78470814,7.297299339,39.91829216,30.84574437,11.17262263,26.06247473,28.46359002,36.7629941,10.85788131,20.55947145,16.6159058,26.51615968,31.8109915,44.8426726,25.18092736,10.91457568,13.81980216,16.93678062,21.29406875,8.241173756,20.08485484,34.8586911,26.3711129,31.61988662,17.6445881,38.24864703,29.21618435,15.39492299,31.19160553,31.52334436,15.8042359,22.46297401,23.23763539,28.25901659,34.37602457,11.20249953,26.10818492,14.73097581,9.357854807,20.38463985,45.41661333,32.38610733,4.222933425,16.90030822,33.00219231,7.875175138,16.45001528,23.57081903,9.744836102,19.77124781,18.92238054,64.32465547,24.76230232,22.54520391,30.16124869,29.66533192,35.59530851,18.36528041,18.73922922,25.21254136,31.48457584,32.61526972,35.0165096,16.8417136,20.03081482,17.08903589,4.05366458,13.56961596,30.89784231,25.7360402,29.12963201,39.01217644,17.73605178,41.93221931,22.40532711,42.6157175,37.8095976,49.69786203,35.45917254,8.401909558,11.51218612,45.85889568,39.94854521,40.86057329,14.63648351,-3.935732376,25.00407827,35.8518516,42.98297482,1.48193342,12.42691239,31.25088929,16.42681307,26.51761069,46.33450328,22.19808848,22.06424012,27.83354467,25.80954827
2023-08,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-Hep B vaccine,7.436901237,8.667133287,7.802983834,0.75803333,7.806384121,2.427949881,7.620772396,5.691780176,3.46976083,2.859606622,4.944816941,4.512551492,5.046146765,5.182444877,8.46899154,-0.236696379,0.90652598,5.99782062,4.614991104,8.115030953,-0.062758207,8.937750948,7.143329179,11.16629362,2.119851904,5.754414658,1.751477757,7.132456031,11.95781276,10.4985511,7.651655628,2.096916608,5.277125357,-1.186921999,6.223935912,9.360526852,7.416523001,2.868802666,1.16777516,6.139780516,5.226984797,5.052545777,2.493342744,0.215688783,5.804687617,5.059732119,5.866849359,-0.062027889,7.316449346,4.295640553,1.23901671,6.518519115,6.610250515,5.820683635,4.922141001,2.349024873,4.302423186,1.58903321,7.311959169,5.017938337,16.21329685,9.788991432,8.461900488,4.155905148,-2.251338918,2.178321192,7.592089481,2.600847635,7.18430317,3.071107221,4.555878881,7.689017885,3.58848537,8.161894258,1.365919302,3.082280524,1.059122812,5.623338765,0.947668813,6.160897532,11.6361943,6.829618817,12.54082784,7.683248524,3.019285136,7.887426115,10.27918107,3.531450841,5.929935221,7.06850409,5.835503143,11.35278157,5.964020581,7.303998526,-2.390802052,6.199579465,4.826194009,8.885446079,3.402889663,13.56955714
2023-09,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-Hep B vaccine,6.511145053,7.812930963,7.861145197,10.50829244,1.836855122,2.600198159,-1.074874793,7.672313605,9.162212287,3.837673177,1.082070046,7.768142336,-2.545744337,4.429458478,3.459562749,4.15606836,-1.99232287,1.724910142,4.921044096,6.164613438,0.937914923,0.191082166,3.297948753,6.695520255,4.043099997,12.51259847,-2.453142457,0.437747819,2.337942082,12.4943872,8.507649865,2.327041865,9.940358623,2.711788751,8.502410491,6.523990419,8.59607445,4.441890446,4.662026275,10.44676037,3.001828306,10.09604554,1.764768924,4.975214179,1.423202812,5.009093497,-0.220401948,1.70072689,-0.377329632,3.585730429,6.104217107,8.933109754,5.013716042,7.814105605,8.234060343,0.751792407,12.66216849,3.471235721,0.948665617,3.188623356,6.711044175,6.503858814,0.23042966,-2.936724498,3.599543868,1.899526394,10.98738411,8.040029613,1.665667833,5.119856002,2.908933716,10.71087805,6.375507749,7.360411615,5.902841113,5.20441732,10.00261478,9.065866493,6.870815264,3.667841551,7.534214594,7.493950746,3.171446392,4.887745219,1.153006282,10.06506316,-0.038820339,10.01469455,4.98913976,6.353081574,1.935427583,7.410821966,5.919219349,1.685182648,8.337822635,0.646073603,3.268104828,7.788257128,2.678073138,1.438806788
2023-10,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-Hep B vaccine,12.78706755,3.980544518,8.992956868,4.653282607,7.166610333,0.846300861,7.850779984,1.603584154,8.683853298,1.115417943,6.663903861,8.902522288,1.012254946,-1.990249191,-1.77319169,4.976500581,8.071216331,9.021743353,7.43848142,3.334120672,2.722443314,1.718649329,-0.849283569,5.499590763,4.419374382,8.150832808,1.13692409,7.849451371,7.384261544,12.02661167,4.075506271,6.353961272,7.857889029,9.770738596,8.331558475,1.53102088,3.920713443,3.59980814,0.551629219,0.511937649,6.456391264,7.997170491,4.360218367,2.03264347,10.34323766,1.797113744,8.600129918,6.255306926,8.785690581,3.184317632,4.101650317,-3.484142245,3.44720601,2.357157435,0.827440908,6.034251828,6.069357405,5.320984944,5.328449976,5.71183517,0.308468101,-2.855923797,5.383578524,2.097811516,2.675709785,6.013793295,3.683938798,5.005795861,4.379934385,10.86090251,5.101870466,6.237057855,3.995096379,2.525877843,3.900697638,3.267009246,4.085538245,3.492088737,2.78282385,7.156552651,4.79047798,4.140397,6.034006949,11.1561106,5.110626357,2.641558174,6.442382684,5.917253902,0.373435936,8.913632211,3.795814987,4.990503168,2.822543325,3.665903488,3.238432268,2.977288301,1.061628022,2.346362947,2.281634421,2.133166215
2023-11,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-Hep B vaccine,12.22428398,3.116941524,8.275274209,3.906523632,5.084659062,6.133383517,11.82100684,7.212079432,3.250322611,7.761536192,5.263595017,-1.648016027,6.653648026,3.861661579,-2.946411254,5.13522901,5.343454326,4.742046798,6.706211402,13.74123716,3.111875619,-0.289853559,8.24523055,1.313367043,3.308442595,9.117469398,10.43009383,5.001504199,7.862089274,9.094876147,4.311020774,8.034316626,3.997315781,3.27623176,8.797204105,5.522951387,3.987624616,7.840960857,6.048285557,3.219527385,6.067587932,9.039868319,6.618419184,-0.727202075,3.944742506,4.587483097,2.699650308,3.758997099,5.111238587,5.381254177,1.043427459,7.248911895,2.054883209,7.721957994,5.428441672,5.711890252,8.207892022,8.196251652,-1.444464893,2.099512253,5.657618109,2.585696705,-1.42173633,4.966357346,8.633362735,2.867421031,4.417762438,4.989267968,5.372157839,5.890162571,1.44198556,4.406422475,-2.50832406,9.927684251,2.746442518,6.88980528,6.532294801,9.166896154,0.415759039,3.72759207,9.392789596,6.505871813,6.579407926,3.251721159,6.067414058,2.761539876,7.251051101,6.445721881,7.165771987,2.804210165,11.20049144,10.56678953,8.703645413,1.077875987,8.755903489,3.240099594,0.685875125,3.656764574,11.79463812,6.223891724
2023-12,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-Hep B vaccine,-1.382397545,4.615978127,6.103340777,7.846422579,5.886958984,10.13758388,5.425057129,-1.774912834,7.860534235,3.649974342,10.66254536,7.169441875,11.29650943,7.127420634,8.154253523,2.195556337,5.089937813,9.936185137,3.060879407,5.864626322,11.14454929,3.249229646,6.84724736,4.721951902,8.740245423,11.11663939,4.046581201,1.956621875,10.24496513,3.656625449,5.225868652,4.809517464,7.09420692,3.154662127,0.238836292,1.787152322,-1.363588593,-4.521191246,5.052960283,5.643890929,7.854015074,4.907763336,8.47380335,2.435590184,13.17375687,9.969468033,4.490892074,7.007817872,6.461975232,1.688321757,2.612163599,6.449335075,-0.349533906,2.772150317,5.955730249,5.591946597,5.56913965,1.373453353,8.282380763,1.035318248,3.359259914,4.366471668,9.382561735,2.250578525,7.365303817,3.662617825,3.376486501,8.122193621,9.764045615,6.030220423,9.899000058,3.789329391,10.75628969,-1.288095272,5.988037348,7.587960454,7.220967254,9.367192873,5.426749495,6.707290286,5.489071037,11.8714892,7.130105487,11.22069535,-1.571991232,4.66309305,9.80694004,2.630658549,4.558025686,11.1479648,1.020433593,-0.99600769,8.803205293,0.678614421,1.989456302,8.883121391,8.87656544,3.872892447,10.2501862,8.756147375
2024-01,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-Hep B vaccine,6.857999687,-1.758153263,3.238599365,5.873124934,6.502254839,5.348552085,4.698814222,10.86373387,7.2140377,6.5198833,3.299157944,-0.01344407,7.168691819,0.186732044,5.484110274,6.202793495,4.599972546,5.144717702,7.155836217,5.137059767,2.558939641,-3.197065141,3.849680964,1.787346782,6.131124673,11.90372788,1.089155787,3.459528723,4.144889137,13.15603547,2.901644284,9.085637238,2.009129568,7.257197337,2.017247441,4.967152298,10.28102035,2.919961624,0.407741369,1.362364696,9.302075312,1.829500827,-0.217116736,9.255728288,6.329444758,8.909621738,7.143684863,2.052968184,2.552832676,2.986387461,2.411587512,1.967855022,4.491749321,1.43480782,0.936725875,-3.076291022,8.896880472,8.486673627,3.370556585,11.99069853,6.348492375,2.310904064,6.582035639,3.740554377,1.796622263,5.766279723,4.099281573,7.148249945,1.660870419,7.475515863,5.98432711,9.91399416,7.784748148,-5.046662378,4.923449392,6.523697035,3.694246873,3.917762345,5.744452197,5.765716453,5.567371359,2.855525231,3.147796867,1.354908694,8.808811853,4.513751643,6.355136812,0.926664081,4.650091024,7.062168296,11.28136656,8.624392465,6.661151947,5.82765313,3.2266396,4.324293388,-0.730313839,6.625700062,5.885620893,13.67921291
2023-08,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-IPV vaccine,7.101780786,1.597093078,9.765354386,0.259988615,1.524498249,6.961407439,6.986410039,4.594802395,7.261108649,1.544855222,9.140948535,17.6227013,12.15785624,5.214467068,17.1040793,11.60415854,4.749402269,16.2662734,14.24410744,7.001911428,11.54364667,2.297540967,12.04123516,7.204664398,16.54682987,7.418074641,7.219757115,17.89410736,7.592057687,27.20341078,12.74674166,23.10554618,9.230926883,6.492874662,6.765167465,8.262073733,12.13163753,10.33474316,13.19612604,6.727829866,23.30283761,-7.7804167,11.15895578,16.94447751,6.837148199,16.24586419,4.98844908,14.52925266,21.89237107,22.24286452,12.73062295,-9.013157881,9.621304384,8.63682483,5.213360512,12.31847666,11.2038665,6.412009825,5.119682521,3.708404489,8.709646755,17.00301145,-1.276467678,-0.087516758,13.05403401,0.365586718,11.78444912,18.44165057,5.893129956,6.878126083,15.86493561,1.849609369,12.51691442,17.34272075,21.39473123,-1.102355015,18.26318707,-4.901897954,14.75156556,11.83929153,3.959354257,-1.513377642,10.29676193,11.10585455,11.15566827,15.98658993,-1.284739132,7.560802157,17.1857843,15.6129516,15.13631607,7.956412348,-9.762390436,7.818427534,10.71648213,10.68224503,2.613556171,12.98700113,8.456437976,9.663907237
2023-09,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-IPV vaccine,18.33423143,17.39268852,18.2852544,11.85042354,12.03591998,3.575366377,19.47216752,20.65583221,9.90778023,5.46166052,6.685978285,15.28923824,5.758495642,10.18619345,-1.182175037,7.790056865,10.31628802,8.791984654,-1.748821508,10.39492462,9.379989559,21.66889498,16.52013968,19.99944973,4.176681382,12.73334191,20.21679468,7.458957278,5.926278226,16.07333593,13.63778628,3.498911682,10.41984926,14.91919879,8.272078543,10.22403154,23.52610645,4.426333069,10.99872791,14.6840181,14.19591225,22.24530232,11.57283013,14.55086821,6.507307862,1.18452417,5.634055152,3.742905472,2.984288927,1.61572382,-2.165620248,16.83023264,15.61721973,9.690599956,-0.864958423,22.8881173,1.106203155,20.16940905,6.801342955,6.544484948,12.40904952,15.09342781,3.553612876,10.92413497,12.84413394,10.96817221,1.995934335,6.092952149,17.93350505,15.13671606,5.167263426,5.188877047,-1.35898599,10.37446838,16.95914987,11.06610624,9.346946634,8.637174987,2.198885208,5.842143054,17.4322893,22.5266256,14.68108016,-1.559247142,2.826256776,12.6107877,17.08617645,15.28392145,5.77023987,6.755438293,15.75500302,7.132045504,8.660090909,11.22168275,7.180804069,17.63549059,9.860944203,26.0537147,14.49172287,19.35164788
2023-10,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-IPV vaccine,19.22636568,5.123895478,10.30919771,19.33331218,-0.297667147,7.237336009,16.67972632,22.20535831,13.16862528,28.11287593,7.842579467,11.49443187,13.01388107,10.19675979,16.57213537,8.899487899,9.705856762,10.5975657,8.473278719,18.66575857,3.887549452,3.637501475,13.96083587,4.00769567,4.813508221,8.463197212,1.798087471,24.91618128,1.57122143,1.275719516,9.773465585,22.01491883,20.43538336,21.00362787,12.05320978,1.639528134,7.605823362,12.25894847,10.65863257,6.02482284,16.60681724,13.16357953,9.381504735,0.617791659,5.284996196,7.332408562,0.724508358,17.82432097,11.31002049,6.405676961,9.484598937,8.129603536,14.0776388,17.53215005,14.22047285,13.20644642,13.93851788,6.861193688,14.06279253,2.6486861,2.802296084,7.924632961,7.495278504,6.155446919,12.27201305,11.19729697,12.11995653,10.68236062,17.20551132,2.269294408,17.93349076,9.99935111,8.480465515,12.46392855,7.017734556,10.50855146,12.48911747,6.455477283,13.55653991,12.58670404,14.64830535,11.78000099,22.18833828,8.325371041,6.838682606,13.00885934,17.28527583,23.54691487,12.45289171,17.46406961,13.60336746,11.29110437,11.90297442,15.04646119,12.39856863,9.088873294,12.17001461,-1.434981093,13.24478174,18.73073566
2023-11,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-IPV vaccine,7.393383975,16.46005966,26.45793511,3.560699327,6.668972933,2.671178875,14.31825548,20.98480754,2.238700468,11.45703928,11.08466691,6.509356197,12.45092624,17.02419769,13.58876902,15.41713759,14.24237421,7.589978974,0.279265831,9.217775592,8.537922964,24.09224264,31.44220789,14.37938505,5.583881006,21.5305872,0.503201301,-2.861712388,11.17491433,23.30437624,8.133670979,5.289659886,12.78313767,10.59639363,27.38576723,8.218242097,20.39427466,10.28168365,16.72885196,19.66636026,13.58744982,8.675563703,7.162010054,24.14964633,18.79682436,11.9378722,17.92150282,16.56927039,16.26802375,9.401620822,16.87805474,15.71242978,10.98499861,6.354642463,19.39857735,13.24888921,16.26292571,1.060486764,9.028192029,17.85217514,3.144994531,15.93251125,9.585814306,17.64677801,6.614928183,4.046739732,15.99663121,16.42168394,18.19279187,14.31872356,9.853923972,12.21206067,-8.87456736,9.442950492,2.063057624,12.78363341,18.2307983,-3.480374144,-0.0673465,16.53066626,8.117280009,10.8956079,5.435864645,10.03686208,1.980652721,17.87417223,-3.136376891,11.18037417,10.8240736,6.375309844,16.52588557,13.49969549,-7.033620914,3.950943229,17.21016606,10.94091856,5.96381198,11.49913906,11.36983141,0.707195342
2023-12,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-IPV vaccine,6.938201507,13.70069652,9.329041895,23.10074915,6.780815781,16.43354018,11.89651224,13.31624262,14.72388596,22.34187613,14.90800657,12.43485853,14.03933559,12.58963518,9.930977854,22.19142261,15.55727388,8.251981138,17.28489467,3.969843096,0.323513293,27.38338383,11.6561957,6.217898402,10.93907985,8.168265487,20.80991394,9.281941507,10.71710885,19.32245913,5.562840996,19.13427182,10.71701622,-0.86915743,7.186011798,22.75079173,13.06278416,7.719282402,19.65626802,17.49948101,9.039823214,16.43461278,12.94114985,19.70518313,7.096095305,16.64235037,0.570294009,14.15038451,14.65332931,11.78969106,6.367564904,21.15508717,3.844638765,15.46561591,16.02529889,18.79328106,15.42445603,18.24439439,16.91333679,1.326805743,17.81857013,6.976680793,6.857732682,9.143728657,8.640904061,11.13205999,6.2362009,3.6701168,16.74492538,11.978783,11.91296264,8.90044152,16.64641861,9.71720567,11.08985754,12.89523945,2.610952165,8.436401845,2.086790028,20.21269427,12.89232433,9.022994462,8.241994604,5.565304974,10.72956486,7.881813208,13.80634167,6.476725678,4.961557004,9.712309549,1.794123892,6.706410453,13.21395384,5.55370167,10.81859341,12.71460127,22.3047225,16.75824063,11.42653839,8.895079403
2024-01,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-IPV vaccine,4.693908124,7.226142852,13.71368269,3.109837749,14.94148821,11.016385,14.2392315,7.51424218,12.11341446,8.515300175,10.7085478,6.883784862,10.38980457,18.77062024,21.78894081,12.49976122,9.776460356,11.31247456,1.366348311,21.26765849,9.033228846,9.695722099,7.750684436,17.96471621,6.807903908,14.82094053,13.49771749,14.67815705,17.86362877,13.92019658,1.133683674,11.74849629,9.320729352,12.97787218,1.933343046,-1.573419112,7.133481952,5.817047425,8.605090929,12.84536825,24.44346522,3.987566552,-5.559342876,8.514920103,2.494688929,18.18257772,2.812773047,4.142362118,15.07459884,2.615121315,1.686541182,7.833444341,20.87831283,19.38730148,11.14731179,8.801162359,12.53861538,8.54151116,1.873044438,12.29011752,8.818334883,10.61623656,10.67821255,22.79723621,2.53054168,18.04933457,6.625801469,15.84037774,10.22455166,10.89793175,-7.524067926,15.71818361,12.37579498,6.396848235,18.65974826,10.50929319,17.67285962,18.45315106,0.804879793,16.43739984,18.88072996,21.79058503,9.972258672,5.066440125,5.38557355,12.41300456,0.958944943,5.759898316,12.00501565,16.41690011,25.26172227,22.57163067,13.12085617,21.21057971,11.4171119,19.39891817,19.17412054,11.53103421,14.95350863,6.850382644
2023-08,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-MR dilluent,-5.067122465,5.089326221,33.79319015,20.27810468,-7.733130383,14.35163579,-12.40073151,2.755438567,21.66214008,22.50189672,2.185143435,24.70443939,6.278609297,-0.406981739,23.49069651,46.34517359,17.0398861,10.23668265,9.427577943,26.37722773,41.18669797,4.370218426,13.53320084,9.286553549,3.099150379,37.2621239,21.02511151,0.51973355,25.71956177,27.97975485,18.1490431,17.50572229,18.44918306,-1.326408275,27.6522731,-6.399592589,6.836829587,23.36293908,29.80064449,0.347211363,21.83401762,-6.268267472,10.03346081,19.61368491,-8.617755928,45.15131282,19.09385224,16.64131634,6.131094361,29.19258132,14.45654838,32.32848247,20.73495289,19.0683973,19.0237617,-7.862083723,25.00031928,13.39887299,15.38256638,28.33491992,14.99216175,24.44483104,38.40340652,26.88691973,14.26740315,30.67478925,7.235052362,21.63545869,10.48175289,30.39652114,24.48420699,12.57897246,31.69967219,-8.333866152,24.84716163,12.6037515,9.850800743,26.68790683,12.07378112,11.8082825,16.40627693,10.59403716,61.7530436,22.15319491,43.98290886,33.86136148,15.3631282,11.96025228,34.79949431,11.93380877,15.68491126,9.605644709,30.92965767,-1.496056325,19.77367239,-15.55079283,27.4959424,30.83116332,36.22062659,18.50601354
2023-09,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-MR dilluent,19.48709378,27.13992739,65.19407114,15.99217689,23.89438131,39.09303587,23.81646846,11.24471822,46.26932625,30.41664001,43.96599015,32.8477406,38.50300504,-4.220853148,28.80665224,62.70512962,16.29673915,8.038876949,34.44530402,-6.4147349,27.75151061,15.87983653,8.894139223,27.65553878,10.70250282,16.45092354,34.55407547,28.64769875,44.07308771,11.24803877,16.00972009,-10.74209588,39.97357995,28.8914269,25.2592853,5.844208256,22.20703973,43.91205027,8.98894261,48.57705665,21.35604042,15.4929459,13.93045604,23.1723632,33.66319699,0.78540643,41.5590879,31.70642469,40.81362872,-3.011765573,9.633891795,17.85536945,10.45927162,17.33642522,20.62108342,21.89369137,5.289293541,4.273444248,26.80974274,25.05477244,6.985899659,18.09542746,9.001670298,-26.77009637,41.36320238,36.73645969,21.71028035,19.93388268,5.475876585,33.02444182,7.77068321,34.22804968,26.80323156,0.129037369,27.07893697,4.800048642,40.15266051,48.01415491,31.21587659,14.73376023,9.616380511,14.19295644,17.13464601,33.82009931,-6.593330555,14.83023238,10.56707759,28.39911919,33.0667499,10.63951813,3.016956212,20.95477629,31.46799098,37.40577215,52.07908578,9.502794407,23.84274489,30.0253837,4.409218357,31.02702672
2023-10,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-MR dilluent,33.81245074,24.33112763,41.11568252,7.609178849,16.35363825,15.83075947,23.37623536,32.24976887,39.8283428,12.27013482,29.01291612,62.37598057,25.11950694,-12.59904473,25.49995264,22.40264365,35.83075733,51.56580231,14.67073743,56.89130882,9.131294989,42.71248554,40.9028308,18.06716026,43.36559048,19.61428497,17.2115064,31.49219657,13.65446498,38.84040922,-1.162550851,34.01012659,-5.242642044,8.757423406,25.98429188,5.571385334,3.70725293,8.781229163,36.71134027,44.76585232,-11.63874562,18.06399487,21.05196277,40.62369523,40.86436327,-13.41602964,7.511596339,32.44520189,19.17261946,38.61473933,33.79439033,36.50642348,49.70666687,15.45759289,12.23037068,46.68737991,45.91074572,9.905899363,-8.284039495,25.07003411,18.25421576,18.63575422,6.306683795,27.52650514,23.23500775,18.54601757,4.954745201,-6.957971292,26.14545751,36.04850942,6.935495025,44.86940066,39.09847866,35.78972798,19.34732877,66.4629035,15.8599342,14.12673459,15.25544883,22.13476168,49.56867181,20.13226369,23.42307746,30.76547046,45.55277018,31.10556475,11.72465505,16.72506384,1.407582254,5.995820681,24.09863201,20.32078418,8.173206375,18.97607617,4.539134888,5.967390887,12.21720877,20.58503701,36.19692525,8.363616411
