date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2023-11,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-MR dilluent,411.164601,268.7162416,275.5251217,400.0456193,500.4599387,263.4974132,439.7569591,161.671571,124.1569338,185.1523638,474.8042925,344.1211347,336.1894236,135.4424502,560.9304198,506.7895508,422.078784,184.8103565,893.3483303,60.04478661,-280.4055843,601.3770912,305.4539605,767.6489117,802.579941,411.9708075,559.5017787,439.9057095,385.7816482,479.164936,-166.9999439,590.1781565,352.0135729,-135.7435258,63.97517038,570.8031156,-38.33717223,464.9431899,163.0956137,760.1877781,978.8394807,274.5904779,20.78661833,-131.1524075,265.348549,376.4914088,9.971781849,440.1007486,-154.4091126,481.5021071,928.2151933,856.1957747,347.4248979,633.658525,-198.7214419,24.44195938,600.842353,234.6247825,228.0460162,156.1060038,86.41684474,-280.4964678,965.0428542,204.3697726,815.9242347,196.603079,208.2699768,497.2913681,102.2619918,129.1323571,120.9508402,236.3319434,199.4024891,128.423146,375.3932242,701.6291246,825.5008796,383.0433038,-28.35581073,520.1537195,104.2479492,-509.5251419,870.8260596,761.2475666,756.487854,837.9243084,220.1214093,932.2227807,248.5317252,571.1791749,41.50717958,352.2616762,607.3148526,-35.61135177,438.3199271,-56.43025348,254.2971947,720.54774,104.7224202,115.7953571
2023-12,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-MR dilluent,-46.29011205,-279.2036961,141.3367578,282.6354123,331.5531639,210.9488286,-79.47155038,324.3166102,-118.2865267,323.7890712,615.8434182,471.2363068,182.8677442,223.8447427,344.287831,332.4500951,288.0114713,434.7045675,611.3586945,459.8764679,78.50600066,359.8978129,264.9705339,334.218633,499.1198828,193.0082279,111.679477,257.5559374,-4.605973018,605.0340952,137.5204122,466.1801486,233.8076805,392.2712515,253.5775402,562.7907829,197.0607333,245.4100929,784.0722396,558.6902704,543.682488,334.6437122,502.88548,728.642884,294.2469612,335.0191894,752.4621217,582.5037375,176.5571434,110.2529697,649.3377897,682.0295761,177.077076,343.6050952,196.9973026,237.157374,837.6432271,-21.25203843,276.366664,91.02600691,14.86743327,-329.5109607,57.40648818,224.257405,292.8226847,187.0044845,3.008334709,622.0040189,248.5275638,376.7691868,283.9984093,126.4071455,333.7139105,447.7858586,89.18505764,95.29884644,626.0086739,214.6276679,636.9131037,526.9123105,114.0545397,305.5671733,174.0925794,46.73877221,49.61223947,521.4167444,387.7576502,-362.0577991,519.4077761,-45.33450099,296.1237704,49.66260126,432.5943641,767.8761709,377.3946927,27.40721246,702.4390942,375.8783723,200.7423037,507.5630406
2024-01,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-MR dilluent,185.6140252,-180.9332683,-288.8953257,-287.9235006,579.4547532,522.2138931,578.4237477,12.41714175,91.073466,289.6613279,58.3830664,-172.443993,251.8991529,-255.4237596,-90.38136755,667.8091211,527.8919474,59.37088313,664.824448,694.8236429,261.2578094,379.149732,519.4226364,218.4905297,721.7867902,747.5125524,18.35856462,635.9277114,375.1323659,1020.688562,367.0177687,41.18833498,385.0501984,193.4828632,-18.55531289,317.5727137,594.8984312,352.6809517,696.9190031,504.5178355,291.4511997,325.8874765,17.30663969,595.5207835,-206.4762747,255.0781445,372.7532774,620.7788308,73.33298856,530.2714096,949.4976389,666.865119,-118.2035573,441.0668867,580.3336149,375.0777949,212.1644667,263.061526,399.5756513,-231.4250253,-37.11319163,7.024573648,319.4226351,-39.60136298,-194.1435722,266.2156389,111.1152142,530.2500321,600.0368885,367.2157208,313.5732247,385.3499738,422.5597859,510.9363877,233.7728671,582.2498525,89.27441468,8.826109205,772.0378292,532.6404248,766.0719996,363.7798354,203.2708831,100.5736472,379.956606,509.5238837,332.3940137,279.9315378,525.623485,-35.48385495,262.8953994,-102.4099964,497.1156147,234.0062588,910.3235675,742.0794223,159.0109261,380.7253024,37.29845896,584.4384119
2023-08,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-MR vaccine,160.0073709,429.9816223,707.9861472,680.2698623,652.7945165,784.4889733,-280.5120146,486.8020469,390.9219998,299.1420779,529.7785067,81.11124402,418.9200441,15.01065187,465.4108481,617.4749699,71.42964449,159.8521916,254.4247683,281.42149,171.5763177,419.3280834,-13.0239928,301.894034,489.0011974,340.359734,647.2249219,228.5396018,204.7414476,171.3206442,280.0151559,61.6396618,555.2019209,493.5766661,487.8125749,525.2162307,207.8713351,307.0973201,324.7611189,85.00935604,227.1409033,586.4554906,1050.18018,330.2676801,241.6994597,121.1630769,160.258198,556.208026,861.7761485,113.7165235,298.2923942,580.2807128,417.366992,711.1336377,-127.4804127,507.8047093,387.1195812,651.0846349,376.9626812,217.6742497,92.57949035,622.1142653,990.1270424,61.5151811,656.5991332,128.7303736,455.8107184,305.4001689,436.5311185,388.1854148,178.7128056,-31.68355028,224.5629844,489.722469,585.41913,524.0395548,415.581449,392.067996,879.9930529,858.4284114,351.6960102,476.1799337,324.5148318,7.561002921,299.2316441,535.7047673,591.5521942,751.6150907,-178.5323618,278.4137056,338.6264776,552.5675548,32.84661721,243.1176708,260.5503372,344.1703909,601.0267532,831.9985884,226.4182944,628.4571532
2023-09,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-MR vaccine,206.4867624,549.5468013,448.609725,269.6065043,461.9293203,572.9515698,756.823648,48.08412162,430.964016,365.4796766,242.368085,217.9638664,195.3261262,597.474444,690.7630419,374.957822,628.3394937,383.3750659,106.0980024,478.9728424,211.8332378,677.5905388,-151.3745687,219.7870933,297.9139783,502.0692315,-275.2964911,473.6034144,384.2999548,423.585293,471.3870817,353.9283453,397.3299546,965.3308666,538.7425743,544.1818364,288.6176448,169.067492,467.7865719,369.2154334,240.5165362,425.7930913,131.2546434,130.5621905,281.0548965,825.697879,226.1315471,27.48758759,811.8480401,601.7841276,365.303114,878.1941639,453.2736891,598.4140968,-43.26182004,499.7807748,169.275019,209.5541168,-119.7136079,201.2335883,-21.44439454,529.3191285,25.07646794,606.4753502,289.7272004,34.87621704,351.0698742,318.4513005,48.91692674,289.3261087,329.4360694,269.4515691,-204.655492,327.9685425,-203.1094896,42.74220736,174.3552423,123.9038192,-175.8117437,270.9107569,247.4167725,370.0151025,327.5604177,26.8163621,203.1509874,901.2550119,100.4229455,409.644687,391.9076328,338.4135053,532.9439001,638.3699549,-6.693008144,453.9446062,-16.7246781,328.9593163,-252.0013287,501.342161,299.3452365,433.0006065
2023-10,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-MR vaccine,95.85118064,676.7847867,265.6412771,95.20711534,-14.4821214,458.7904962,401.047917,736.1383356,406.7778684,743.3838495,582.3255668,828.1832032,457.3824303,400.6975132,120.2066742,528.7673105,185.6542788,554.5027304,511.5999708,208.1898129,794.3171282,521.6194442,81.59723213,114.1756915,369.799242,244.6580372,104.1072509,394.5019364,761.5060919,346.4748053,-232.4547564,582.542541,456.9102594,356.3059901,188.3673478,243.1118012,-71.37384382,414.7145731,530.7080324,-31.50559985,157.6290692,734.3742625,-79.14689702,398.0779876,565.6701855,-47.32454278,170.8494006,245.9631197,175.410337,399.2911247,566.8306995,289.0037315,119.1818977,407.2779263,-68.3530975,266.7230342,1.588869821,124.1697598,180.3856664,695.2988748,82.44503008,495.3214271,622.9481371,383.4324503,124.192165,12.78288116,552.8718524,422.3436047,-329.3562998,160.121409,848.0954812,981.0857587,189.6925297,81.18212479,495.13976,470.2759965,349.8008049,703.5102895,149.5906724,496.0778101,652.6171307,548.4200958,485.806772,571.8164556,364.7983036,215.9669076,463.9237513,388.1584121,771.4643033,314.9085999,813.7305835,239.0132761,967.1845266,553.2371463,351.1913567,190.0722891,91.78637735,-125.8591682,78.62819361,519.8309085
2023-11,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-MR vaccine,360.0727544,508.5342181,404.5405774,52.31635394,502.4549647,614.9205692,394.9174387,520.2139525,288.2881389,183.7275706,211.61522,262.4140069,163.6496252,368.5661547,40.2861165,28.57817068,180.9833939,298.7029884,174.4034411,669.6662105,393.8111869,160.3518535,284.8052626,613.867185,341.4307455,511.9893418,343.0676239,621.0249511,40.54333606,-30.38578967,-184.3618782,653.7372409,436.6121782,26.34166071,555.2557197,-258.7500453,739.2240471,436.7927714,690.6492603,209.8949636,238.2963609,534.620967,-152.7712499,846.8048759,224.6513297,88.88672568,310.448964,216.1907345,955.9149402,227.6204519,-96.49560749,218.2823923,122.2259395,-183.3973456,569.2927774,469.9990692,40.873915,284.7231039,600.1391489,-74.90481235,435.0433018,764.4428567,585.0427043,-155.2038397,503.5524974,-67.09678239,-275.4013525,946.3549619,215.3763262,116.0890016,615.0584445,296.033202,514.7181204,-49.68645772,285.3863997,654.7283112,144.1406291,169.050683,593.27011,420.739917,775.0568932,549.7974792,551.8243385,855.7615057,203.096399,507.9841076,394.1611685,643.0183836,112.0071077,186.3924464,469.7981918,442.4900489,725.8139055,261.7419961,487.1153624,571.8714503,104.1858798,321.6856609,374.1859868,419.4289801
2023-12,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-MR vaccine,337.586167,-34.67094801,128.3607441,440.0953715,65.59695906,506.1205046,723.5529129,155.8517267,511.0909879,1127.2097,398.2839622,557.2877147,584.6217542,73.48267464,457.6660234,275.7803822,589.5167195,397.493569,109.5179665,343.6637884,612.3842989,197.3242927,290.728825,57.28504998,97.03486111,814.7912965,378.4078434,356.4549244,383.63728,311.4028001,286.3297794,596.2360469,534.9588764,395.8758759,187.6254065,193.7701965,495.4026708,664.728821,475.0211872,-408.6875605,76.10367552,77.72954933,543.4566246,-42.95580004,343.6308896,758.4093016,132.1996123,258.3370876,307.4841668,104.0341053,313.881785,246.0934876,189.6206347,334.0145809,219.5463479,80.49910703,183.6890175,123.6844935,276.6492754,496.3939788,367.4060908,178.5177452,200.1996824,656.4722714,159.7535991,263.4723835,230.6582777,351.039585,544.1043848,242.9381606,341.9657662,367.9288336,71.15131796,154.8661811,249.5229079,379.8953061,316.0161275,593.0153862,115.1359808,486.4122714,350.8722737,948.109977,331.8612454,580.5350078,488.9029387,239.8824722,400.5561878,158.405882,709.4800621,588.0354258,263.9367035,274.824582,205.6945695,627.5246411,158.9436431,512.9716164,360.8159894,633.6363167,24.09020688,-128.1610299
2024-01,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-MR vaccine,298.8406009,377.3975574,491.2637989,319.9671518,452.6757964,249.2833349,242.3989359,482.0908245,30.96476591,70.64580992,440.3935407,614.1739949,187.8870324,333.9267429,-186.4097255,299.0563516,293.7757226,132.2143084,22.0332951,121.5237724,209.2954986,-42.20728709,366.7982904,-261.8280986,43.95652498,816.7967813,6.316858013,74.60575302,416.9852844,524.0183921,398.3273564,520.0559179,260.2039801,1036.369945,187.7461071,-401.8139289,127.463618,275.0259581,310.7276293,122.2104674,371.1805317,376.5022859,315.0320956,794.138583,385.3048552,83.73516785,124.2205591,255.2588718,-242.7635148,137.6737547,468.2406908,637.7824209,-259.4350292,330.1572277,672.6474024,750.8478244,501.8618903,570.73121,139.2786988,663.8516861,243.1442723,542.7138797,456.4568687,52.78228138,-534.3117448,353.4772189,224.8724314,189.5925851,182.0860816,64.5357196,-72.19403933,228.8235495,30.32844816,123.8137151,441.4811233,-193.2864087,516.2337849,387.3651154,264.6830288,95.55766997,28.20513269,365.9867043,-94.32754433,300.5292605,-117.0540252,139.3575183,266.7685018,879.1292898,756.0612014,210.7250265,-218.9739555,296.2068248,552.6512181,285.853863,294.4613328,544.8475172,568.146555,727.7715884,427.0634065,268.2193751
2023-08,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-OPV vaccine,750.5553651,629.7822322,346.5913175,-102.5885865,826.9916381,446.9233985,55.22417873,-285.6691058,666.2587391,588.0069218,-42.86827548,616.336751,596.2028298,705.9529299,178.6839635,104.483707,143.143809,498.9125891,69.05762718,315.5132763,346.6393013,227.174227,634.9961199,268.4525522,333.926577,565.7976611,918.0981573,248.6791369,819.9596346,163.4676341,947.7843823,447.9803296,724.7732664,408.5293793,387.6059016,-235.8973681,619.4781949,444.8264541,269.2332364,511.5254914,714.5860191,620.1617567,527.0965182,800.9761475,25.10874302,281.5704519,731.3665811,137.1973362,371.5961603,692.2017208,1015.665882,-476.8410948,-133.5364941,406.5307023,813.7593643,418.5161602,163.6801602,517.3476549,538.1142254,871.9484679,336.5276987,150.1142017,816.8270541,322.3496756,610.4793526,734.3736964,366.8206883,373.0395903,211.7137313,385.3445113,421.3561891,605.8783689,-142.3463157,253.8339121,663.1933714,514.9853602,840.586586,156.0664259,715.4410995,300.3050481,643.5518869,86.95589534,404.2418502,732.6378468,656.7913846,623.4921879,352.8950466,117.466576,601.1833583,155.7073632,607.6833797,503.2090268,794.780105,233.8220504,513.4309708,380.6818439,456.5721351,492.9593172,24.75513651,782.7658239
2023-09,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-OPV vaccine,-26.5856882,773.316194,496.8184557,202.7580316,629.0157134,342.033124,62.42302386,-308.8416382,368.1672702,961.9785501,614.9853597,213.078763,911.607199,819.5152915,-166.6127706,443.1228291,476.2966744,89.4690085,664.0517178,967.5713524,-200.4366471,747.709471,503.1387291,-11.8756722,730.0666395,831.1728414,338.4446334,423.9367032,737.7648243,1083.894727,-242.0890134,-279.2714961,383.3221389,471.9166007,167.024081,575.2886044,-268.5619026,829.0093185,501.2132512,872.1081832,998.2465966,683.4001518,457.118288,432.0684265,117.8705645,-158.448949,-427.3216319,-23.45098942,571.8372243,-0.139265189,-95.25740071,619.1328408,-31.15454251,271.0775571,944.9393788,456.3983026,603.6976814,-165.8522556,48.78041955,507.0505929,339.2731009,602.6807343,548.617071,30.32699617,-67.39440661,552.116364,421.9613243,325.9231661,292.714307,252.1641543,735.2261089,113.6790492,431.5128237,1244.985806,857.2276398,424.8498992,629.9706891,540.1531697,715.7136392,689.3290989,251.197343,0.97201946,188.2774847,502.2334432,720.0852856,92.17016381,691.7890157,-458.9857389,367.7188384,97.94599364,103.6549046,505.5296154,961.7181761,71.79387313,259.6260874,546.7075264,744.8475673,649.2237808,618.085181,1009.106765
2023-10,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-OPV vaccine,294.4772244,-60.37142676,303.8040794,330.2284792,841.7053155,553.9119059,453.3222329,-308.0867089,889.8717259,-306.5373362,658.7819906,725.1497015,727.7533968,108.0137321,13.55327778,126.1562142,412.5606258,217.3642838,632.6505325,1577.827168,23.55628754,664.170039,-153.0495748,326.6456214,539.9555782,783.5359107,979.5102505,394.1205414,900.6775331,-18.17516755,704.1836746,668.7163876,391.1241826,329.817006,182.0493351,329.4100819,355.7899058,297.5831357,672.0736345,747.2794016,418.9215743,461.5053784,672.4424293,795.816968,588.0279856,430.7448128,-280.1447472,695.8702285,378.2444292,388.8410763,-85.66375335,901.339524,500.4678705,675.9195345,916.0474108,-21.13937674,366.6018269,684.1549832,-189.6073344,1172.812453,898.214335,405.5508289,747.299155,587.7865948,162.1153766,677.4848213,587.034535,544.0602187,370.5686495,609.1386252,-17.8605567,623.9514748,-24.04973171,642.81541,-130.5622333,1005.100565,218.4714452,380.8357398,942.2940588,444.6946998,468.9739858,583.3779845,736.005078,186.4866532,-4.819033878,737.334742,471.0477047,652.1715559,130.3508566,932.9302239,658.2484839,311.6694983,519.3344686,262.1779956,548.8031862,869.7498976,516.4804362,113.4134556,584.7513473,138.8934299
2023-11,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-OPV vaccine,470.6174642,245.7623883,642.0809903,53.6126776,359.8357128,570.212314,-91.26012979,-245.1263873,497.5108417,-71.52824723,387.684726,656.55157,124.128498,508.2871319,685.5485301,1129.12163,537.1577046,961.042755,326.8137558,269.0439802,73.44880799,352.5928645,686.6909988,757.3188412,-44.04238972,744.7452751,761.9092421,373.1049034,450.5064537,507.0505405,757.201515,243.7420321,995.3360716,483.4156034,100.3208,608.7125083,-28.50663373,1603.823003,743.3422894,356.3170749,123.0388482,639.2963963,160.8662476,751.4317892,681.9896709,410.7864082,13.70612993,969.7955358,816.0334386,615.0812733,436.7074786,610.1801745,232.1614483,419.7601745,790.9441622,325.3830083,363.105843,413.5510539,186.8111462,400.1621824,649.2661159,856.3066272,749.867022,662.7905306,413.4236321,113.4116676,1132.245696,912.9946715,404.9298633,541.7028821,482.5736589,402.5505548,153.5845417,-457.6669574,688.6594641,961.9134092,-67.01367327,185.9603648,674.9993737,322.3893101,113.9466945,530.8418001,42.77604402,538.320082,547.6591909,157.6965262,364.8988716,511.3701378,617.9112287,1150.240107,341.7048387,733.3828793,490.8863794,1084.984102,262.5350286,572.307482,204.6522548,191.2682169,559.0856007,650.063948
2023-12,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-OPV vaccine,33.22759812,540.4961434,410.7217102,788.5697701,422.6612877,752.2924887,634.7555373,980.4112325,1003.680292,137.7358585,-235.9553172,350.3722479,354.8397809,778.8068576,376.3936897,921.2359288,554.8332744,-90.23349769,1080.943592,335.6374636,469.4619329,200.5165924,269.6574177,160.701226,605.9844274,357.3928687,758.6992777,233.5691038,585.0512462,354.5900549,-270.3475141,600.6754224,484.8657291,237.8804419,703.9658419,-180.4634679,797.0750044,591.3067947,736.0606741,51.33673687,252.5615172,230.3911716,334.853673,541.824844,542.9068947,979.4412038,1020.528502,834.4880582,798.6579661,336.1108835,338.4295785,436.3336111,-40.20557445,1015.379676,542.6772053,707.7291738,590.0377441,511.7685116,836.5339762,740.4435167,287.4358304,537.5710571,613.5168011,668.801666,1125.021907,188.9898299,152.087422,335.2731358,220.264936,628.2653056,52.75053567,290.5015277,2.926689248,830.3341985,484.7873444,1023.362327,958.7366725,646.1421818,583.0738299,796.4173369,380.0191285,259.6637747,1155.984426,689.2927994,548.2316236,572.9029538,385.1092155,77.13451194,313.9930556,409.7703487,154.4836706,804.5151509,379.1399571,220.6505506,395.8907212,316.5554901,559.7245505,165.3573062,216.8381429,635.8458732
2024-01,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-OPV vaccine,409.0338517,791.4863276,-233.7963146,31.97181391,210.8212799,450.6694752,1209.60253,512.8523618,-634.3988318,955.7065354,227.8894496,411.9026272,351.0404532,73.92174799,149.6394134,139.8951393,747.6986195,404.836297,266.612685,193.5395131,778.3541016,209.1106271,278.3328246,533.8630331,987.515425,109.1983358,162.2989348,205.0408144,594.5298512,255.8622997,85.61872621,599.7118426,136.7961417,43.37043669,157.7757133,195.5897755,843.6881729,551.1888318,269.6235638,774.7355908,83.43035808,79.88527985,506.2003702,191.1466319,574.0619341,645.8303022,-125.1634281,505.8734728,466.3632677,-120.0204823,240.9532898,352.8179199,463.4810573,652.9262859,592.0530303,744.3855344,594.1769677,873.9916631,58.29114193,753.130203,544.3634547,314.1806703,382.7103352,370.5578236,140.391109,757.4605397,520.6077547,79.70144197,378.8065016,658.1892665,6.989328946,468.0081542,660.1993828,145.6289113,762.3876176,417.1390893,432.2001683,505.5702898,163.2496736,262.8943472,461.2427458,378.3060057,610.9830229,-145.7309937,261.7275292,643.1967301,500.6313662,423.5438885,153.9945729,670.7995718,175.2362617,762.1817306,314.8666366,372.8780208,606.87819,816.8942077,426.0454586,310.8800025,411.4560379,559.1630464
2023-08,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-PCV13 vaccine,330.3424752,183.9572557,358.8466836,368.5097911,317.50676,160.1945367,306.5949579,236.6195171,166.2853388,191.8490157,229.4184438,398.8135327,322.3122557,293.5763935,346.5590852,185.2183522,23.39700859,231.2086877,106.7578156,222.799631,330.7382259,272.7104875,231.2490042,191.9885736,257.1621491,369.3445969,189.8862961,122.1408781,185.1975201,204.8994398,349.7108033,275.1298267,76.32525201,305.1866241,369.9860861,442.3440051,390.962613,186.7723169,432.5189117,65.05912012,226.2436568,359.687447,139.4766636,178.300413,385.9326551,227.7036058,224.2434165,92.39969188,185.1311604,333.2877474,193.3642117,138.57878,399.5816012,197.1874915,127.62772,225.6369073,214.201753,286.9657852,380.6802142,237.4991247,348.776309,252.8380117,235.7394062,222.2192364,318.4492012,212.9242568,441.61687,263.9239377,184.7685548,212.7180184,269.0780799,310.6728923,291.4170066,52.56972209,348.2160658,243.9309305,210.9387441,457.2064082,312.6378751,219.1859142,486.2447167,233.396821,272.1195576,396.1113066,66.69607871,351.70358,417.1155404,240.0480403,419.9399484,124.6050963,388.442802,203.2356077,311.6556132,281.7729436,208.6682028,439.5841209,219.5882822,246.4658081,409.6888135,237.0603556
