date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-02,Auto EWARS,Malaria,Laos,13 Savannakhet-Artesunate 60 mg,6,1,0,0,0,0,0,0,799,4,0,1,0,0,0,0,0,204,0,0,0,157,5,0,1,0,6,0,0,5,1004,0,0,0,42,43,0,17,0,0,1,213,0,0,0,909,0,0,6,110,16,0,2,4,14,11,266,0,6,0,4,0,84,29,464,0,0,1,5,0,0,0,57,21,18,1,0,50,73,840,0,77,0,12,0,0,0,14,0,0,76,41,0,0,0,0,70,0,19,32
2021-03,Auto EWARS,Malaria,Laos,13 Savannakhet-Artesunate 60 mg,112,0,10,1,1,525,0,0,0,0,0,32,3,0,62,0,36,5754,831,0,0,53,0,3,5,0,2,0,0,952,12174,0,0,12,1,38,0,0,3,0,2,0,3,0,67,0,2,111,0,1326,19,2,201,226,129,607,7,347,0,2,254,2,2,4,34,0,0,12,0,0,90,20,3,0,0,5,1338,255,2,477,63,0,0,0,134,5,0,1,0,127,0,0,0,0,4,20,5,0,2,263
2021-04,Auto EWARS,Malaria,Laos,13 Savannakhet-Artesunate 60 mg,0,5,0,574,570,0,18,0,0,0,59,1,264,0,0,0,101,0,0,31,4,4,40,0,3,34,22,0,277,0,110,0,10,0,0,4,0,36,0,6,0,5,167,13,28,0,10,0,0,0,94,7,4,18,1,11,43,152,85,15,0,13,2,12,15,146,0,0,75,0,0,202,0,38,698,9,0,0,69,64,668,12,0,44,106,0,18,0,0,2,11,1,140,155,0,565,0,15,0,0
2021-05,Auto EWARS,Malaria,Laos,13 Savannakhet-Artesunate 60 mg,442,0,0,215,11091,11,65,0,46,0,0,808,0,21,0,0,0,1,68,843,100,0,13,741,4,169,0,3,310,771,27,552,8,152,0,0,0,0,0,0,0,0,0,0,0,0,0,344,0,1,23,0,401,290,245,578,0,60,7,132,0,2104,83,0,9,0,14,0,26,71,113,6,5,0,55,11,87,229,161,82,14,17,924,50,0,202,2881,0,14,315,23,0,20,0,4,0,0,0,11,70
2021-06,Auto EWARS,Malaria,Laos,13 Savannakhet-Artesunate 60 mg,0,1502,0,612,1,1,0,0,150,0,4,0,186,13,437,116,565,4,0,0,134,1,0,1084,0,7335,0,3,0,0,0,388,1,6,361,0,58,383,0,31,0,71,0,0,1,0,102,591,0,27,0,1002,494,2,0,0,0,41,4,0,869,4,0,30,0,511,1332,3,5,49,0,831,1,0,0,1,26239,8091,1314,0,275,0,1785,0,2,0,3,42,15,3,1,3481,1,223,20,40,273,179,52,5
2021-01,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x1 tablets],0,74,421,0,58,276,794,1968,6,0,0,3,0,4,0,16,3,15,97,1028,27,2,8,0,0,7,6,56,2,4,0,342,610,0,0,13,6,140,0,0,3,10,4,0,0,1,6,267,0,104,0,1193,7,0,386,0,0,0,0,0,32,7,1,0,0,1,427,16,0,1,85,0,7,335,0,29,0,10,234,39,0,0,336,6,0,1,5,3,0,1,0,0,0,4,0,0,0,301,0,64
2021-02,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x1 tablets],12,0,298,4467,0,4,0,608,6,109,1,175,0,0,160,1300,104,0,1,7,6,0,175,50,1031,148,15,1109,62,1,3,94,11,600,0,25,40,0,78,57,1452,1,22,29,1091,917,4,0,1,1198,4,0,0,11,1366,80,0,304,11,0,1516,5666,3426,0,0,0,3,19,0,0,15,11,842,30,0,0,2818,105,123,896,0,22,0,2,212,0,6666,27,4,1890,1,0,1,0,608,0,147,37,0,141
2021-03,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x1 tablets],34,117,280,0,0,2075,0,321,2784,2,90,0,7,0,32,888,0,2181,66,0,38,72,4,0,6,1045,0,11,531,0,85,1,1,3765,379,91,1,0,207,1411,415,0,15,0,0,139,0,646,0,0,0,2,215,0,31,413,2300,9,42,36,5,1932,544,0,0,240,0,2444,0,0,347,0,0,0,2,0,0,147,0,1,2,0,12,1020,0,37,85,0,77,665,15,0,14,0,4,0,7,22,6075,657
2021-04,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x1 tablets],0,37,43,4,0,133,17,15,1,0,1,16,0,0,5,0,0,0,14,6,635,0,509,103,962,3783,1622,17,608,0,0,1210,55,24,0,4,0,0,320,0,0,26,0,693,40,250,0,118,0,404,735,45,20,0,9,132,9,183,1,57,1,0,712,156,1,0,2,1122,0,0,933,290,265,62,22,0,36,1107,0,1,34,1,11,457,0,17,8,11,143,3032,240,62,53,0,987,0,32,47,136,0
2021-05,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x1 tablets],96,1921,190,102,0,0,5,3268,0,1,148,3,67,873,1619,729,18,32,0,5,4102,0,0,281,0,25,59,11,3083,0,1,0,0,2920,0,0,57,0,7590,130,13,1,468,1,206,34,3,0,11,0,27,18,145,3007,240,220,40,0,0,2,8279,7226,0,1,99,0,6,0,20,0,2254,0,238,29,97,0,0,458,0,0,1196,0,2,366,0,1689,4,21,6,501,1,61,0,352,87,0,5,67,1,305
2021-06,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x1 tablets],8048,667,0,36,26,2153,2,91,0,7518,1,0,15,51,5741,105,22,78,1042,0,346,10,1,75,584,2162,0,107,8,23,1,0,0,509,263,0,0,0,8920,577,203,11,49,0,0,3,0,3,100,0,54,406,38,3363,89,0,5494,1392,0,101,984,296,75,0,4,1110,0,0,33,1110,459,192,1,8923,0,72,4596,6244,3,0,2779,9798,186,55900,0,547,8014,284,0,13985,32,952,2,115,2795,0,0,1,0,42
2021-01,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x2 tablets],7,0,1844,0,32,68,513,114,9,439,0,387,0,248,0,790,15,27,640,70,2177,156,14,4,1,286,0,184,55,16,2,0,0,0,3,612,0,7,0,0,844,1407,0,251,208,380,0,0,26,214,10,29,845,0,0,0,3,632,64,0,0,12,63,1,15,331,19,17,51,0,2,0,293,0,28,11,297,0,1,0,0,7,3883,387,8,0,3,80,0,1,32,0,5,59,0,79,120,0,0,456
2021-02,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x2 tablets],986,6,28,0,0,6,29,10,0,0,0,7,0,0,0,0,0,0,0,15,51,0,0,0,85,75,843,0,48,61,249,2,883,105,0,159,177,0,50,0,1,0,43,0,0,1,76,0,21,22,0,0,67,1,0,48,42,51,0,137,0,112,9928,788,1,51,2,21,0,4,1735,2,0,474,91,110,0,181,28,49,2343,1,0,461,38,15,3,58,4671,9294,0,0,0,44,0,11,115,318,0,1147
2021-03,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x2 tablets],0,239,60,8,0,0,3,0,223,109,84,1,0,8,0,5,22,585,0,321,778,0,299,0,50,2183,41,161,2,104,66,268,162,8,0,88,23,54,0,1110,0,4914,8,916,1032,2147,0,1,4,18,94,0,1658,101,3916,157,232,0,1,100,144,4034,1,27,5,173,189,0,0,146,0,1,2538,1094,1,406,2321,47,4,0,30,11,3086,0,1506,29,313,171,5559,26,361,12,89,0,0,10683,752,6341,45,2441
2021-04,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x2 tablets],0,0,1,2529,1,0,0,0,0,375,0,58,4,1,33,0,4526,1,27270,0,6568,1,14,124,13,0,0,0,0,0,239,1190,67,1,16,42,0,5,0,1,64,79,815,2917,0,1639,0,2,1358,640,0,118,0,337,0,0,86,1765,60,295,0,69,0,0,48,1208,3,0,0,0,2913,631,22,86,640,17,5,467,1,159,1630,78,0,684,25,3,180,246,26,4,0,12,0,2,0,834,26,2118,0,9
2021-05,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x2 tablets],29,398,0,115,108,33,6,11,5,1470,32,83,324,0,0,1687,57,472,2448,170,13,9,2,0,0,23,0,40,7,4,0,2600,2780,0,99,843,208,161,2199,1952,0,16,0,2425,0,1,15,2616,0,11,2,8,4725,14,101,0,20,167,203,240,1,53,1160,1,62,388,16,113,33,5,3,0,2,30,282,0,99,764,0,0,8,199,2,1099,163,0,7,2,52,18,67,0,132,0,165,10,26,0,0,296
2021-06,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x2 tablets],392,5,2204,0,8,11916,3138,631,0,1149,214,29,201,176,611,7407,362,3228,0,0,104,1421,848,0,696,52,146,4,0,1977,227,6801,118,373,0,0,16870,39220,216,0,7098,3,0,1,0,7,3421,70,900,1372,14736,943,20,49,0,885,9,1406,703,2701,1089,1458,0,54,163,29,98,0,718,145,0,2651,18,3538,699,0,1136,2231,0,731,0,4,1,352,196,0,5,70,0,0,0,7,8,988,3279,1118,539,954,0,7984
2021-01,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x3 tablets],0,0,0,11,11809,1,0,235,0,0,19,0,0,15,99,0,0,0,0,13,23,292,0,0,0,0,0,234,0,25,3,1250,0,0,15,447,0,3932,0,0,1,308,14,103,0,0,0,0,0,2,103,0,0,38,175,38,0,19,0,28,1,143,1,0,1569,2300,329,2,0,0,0,29,15,8,1,8,1,26,0,1,0,0,15,16,12,0,2,452,41,102,128,202,82,1251,4,72,2799,0,0,141
2021-02,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x3 tablets],0,789,80,1787,4081,828,2,0,7,0,59,0,1598,621,732,15,0,0,3,0,0,0,509,0,1,0,0,1602,18,4273,572,0,0,2456,72,0,156,0,244,212,3355,4,107,11227,1152,2,0,0,91,138,0,198,123,20,0,10,0,209,55,0,0,267,39,0,46,43,9,0,6409,200,2,0,2728,98,2,27,0,335,25,6,0,0,0,0,6,200,240,11,210,635,64,10,19,20,0,4,0,4,0,1061
2021-03,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x3 tablets],0,5,844,0,231,0,3172,0,87,191,175,0,7,314,26,12,984,0,272,53,0,5447,1371,0,3,9,128,210,0,0,168,190,0,0,0,1786,0,9645,0,0,0,2,1,0,791,0,169,1887,479,2,1,30,6873,1,0,1,8719,67,45,27,2,186,0,0,63,0,0,0,0,811,0,2,17,66,2,7,97,25,2074,0,18,0,0,28,0,0,0,127,301,5,43,45,30,0,172,4,281,0,1205,0
2021-04,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x3 tablets],56,0,581,25,12990,0,116,364,0,0,122,0,974,276,0,4593,13,197,4,0,18,1547,0,2,0,0,2268,141,191,3746,68,383,1,60,85,21,0,4,323,0,117,28,131,889,8,0,129,61,0,27,13,1,13,3,57,1065,3578,312,0,0,0,17,9,0,0,432,153,0,359,1578,89,1008,11,1,371,123,121,1282,0,36,21,1,0,0,0,0,355,42,0,336,87,2,0,0,17,2,654,1,26,6
2021-05,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x3 tablets],0,193,3,4155,529,0,635,316,1,0,1,0,26,72,0,1125,181,0,0,248,36,29,95,0,1,0,431,904,14,110,97,0,0,819,0,0,1,0,0,10,115,0,0,0,236,1,0,7079,2,1,1,53,53,1,191,0,0,109,1772,4,9,0,0,10346,0,2,1,82,54,159,47,914,0,0,0,0,2060,44,12,763,0,1,0,59,2,76,2,122,51,0,0,0,3,101,0,1,25,0,21,161
2021-06,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x3 tablets],28,962,0,10,757,5243,2199,0,8,18245,0,115,0,11686,3632,56,6,3,0,309,0,0,5,1,926,0,66,0,113,42883,372,0,0,4,26,47,43,3,758,51,121,36,0,0,563,5,1325,21388,12,1,2499,17,1,0,285,0,6,21,171,6575,1,0,32,16385,0,0,1068,772,165,3627,0,4667,0,0,0,169,8,1246,47,721,0,16,0,3537,52,755,1455,417,3560,0,35,0,124,2326,61,45,0,8,886,23
2021-01,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x4 tablets],0,0,0,631,481,0,0,0,1,298,201,10,57,1,0,1019,98,105,1,83,60,235,0,106,504,237,1403,845,20,18,140,3,8,375,3,0,0,4,0,141,989,3,555,3,7,0,2,634,214,0,1048,1,185,129,4,0,2507,0,475,0,3096,954,0,0,1,2297,7,0,20,35,85,2032,604,0,4465,2,4,20,11,212,50,0,3,387,2,1,0,0,0,0,18,180,3,0,1692,13,0,11219,104,0
2021-02,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x4 tablets],760,2,447,0,1,4832,643,555,2066,5306,25,23,1574,103,276,0,6,0,210,62,3250,86,332,6994,539,440,0,4581,1216,76,35,439,29,49,0,176,0,0,15,324,248,138,2,173,861,0,23201,2717,0,0,27,0,11,44,9,0,0,7,103,0,2,3938,198,256,0,0,43,16,1557,157,428,0,14,2363,27483,16,196,41,15401,3399,0,2017,16,22,4614,3,67,0,204,31,0,53,0,0,11829,0,14205,0,5509,5
2021-03,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x4 tablets],0,1219,3311,233,0,0,6,4319,1891,3231,0,0,3,10395,0,1509,0,0,3,0,312,3836,3,56,0,575,10898,865,46,0,150,214,0,285,17,658,307,5,918,1473,23,21781,285,1,1,0,40,15,4803,349,1,0,1,302,2132,16,1528,0,385,0,34619,9148,0,0,57,4690,3,1113,891,1284,92,1100,10,0,0,85,40,1402,2108,54,191,0,124,1290,40,0,18,999,12,51,1688,158,0,1,0,0,3,84,280,897
2021-04,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x4 tablets],2,0,75,1,10,2863,35,41,1,102,4,0,0,3241,0,0,185,0,483,2,0,0,2005,60,0,0,69,39,19,501,890,11,4560,42,368,1262,153,0,26,0,1578,12,0,3,190,0,3237,0,21,11,0,0,108,0,3205,1,5,71,37,0,61255,78,1,0,0,1380,953,1957,242,3,1202,7431,0,43,34,285,300,74,0,12,1,370,173,55,257,757,3,361,3,70,1484,648,92,0,43,914,4762,1518,215,16
2021-05,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x4 tablets],368,0,22160,0,63,1,921,20623,0,1,0,0,0,0,0,2910,475,15,4,190,62,0,0,53,0,0,118,434,0,2045,0,69,1,4965,4323,0,0,347,0,16,0,1,5,6,2851,0,3,114,2,1818,5,0,1250,0,3043,89,0,0,0,9305,149,289,190,67,0,828,9,1,96,75,517,15698,0,38,0,171,239,0,1928,52,2443,943,3,1003,44,0,1,0,1,1,0,19,2397,0,47,0,0,0,10,17
2021-06,Auto EWARS,Malaria,Laos,13 Savannakhet-Coartem [6x4 tablets],1205,684,23,0,3,21862,0,1,1816,1139,32528,12,366,648,965,32032,0,0,2817,0,26971,485,2,15,2653,223,0,1,1,5086,2,43,5,1,11,3,0,6,5,0,4,0,363,323,1,0,362,0,882,7379,445,375,3532,93,208,54,0,0,4888,26812,1922,2692,0,4,2161,0,0,12155,3462,15,7109,0,90,68,0,20,2,1,615,2099,1,1,41,0,44,41,49,26,1914,3,8553,0,2360,0,337,128,528,7103,0,41
2021-01,Auto EWARS,Malaria,Laos,13 Savannakhet-G6PD (RDT),693,3,30355,0,5,1,0,266,59,531,504,995,0,905,0,138,70,0,588,0,998,19,90,2,0,23,1,0,1,0,1,0,278,169,6,231,0,9,1185,0,41,1986,21,1172,0,256,2,655,0,0,0,5,62,1775,3,0,0,1241,0,0,0,492,7,22,0,823,2,640,0,33178,230,17,14,40,5083,1352,626,120,283,1116,4986,0,1858,2381,12,44,0,0,4,569,58,474,2567,12,124,2255,795,0,0,0
2021-02,Auto EWARS,Malaria,Laos,13 Savannakhet-G6PD (RDT),1,20,1518,111,0,3506,0,21,115,119,0,1,1176,2514,115,9,8505,234,3680,88,0,0,5114,4211,77,0,548,22,282,0,119,394,3053,0,1003,925,0,59,14594,2,6,12,474,624,789,2355,61,2912,1,8,104,0,0,4,0,0,1658,1,567,154,0,34,327,1278,0,138,0,1098,0,30,22,804,0,19,1317,12269,17,0,3,0,3751,3044,982,9831,19,26,1,1,0,2,0,4240,1,25,3,0,1801,92,1223,60
2021-03,Auto EWARS,Malaria,Laos,13 Savannakhet-G6PD (RDT),5,630,155,663,2,0,2,0,46,0,4,0,32,90,1241,681,10,8150,197,1674,8814,0,9,0,174,5,2585,22,28,1,0,1460,19,0,0,25143,5,102,5138,2881,726,15147,0,0,1755,0,53,1638,1,0,2312,0,29708,134,0,92,17,5854,1967,0,152,7,426,2807,19,78,176,130,1,270,94,50,265,22,316,3,4668,1,4772,5,274,9,799,48,1400,0,53987,0,0,49201,0,1525,0,0,9420,0,4,0,685,116
2021-04,Auto EWARS,Malaria,Laos,13 Savannakhet-G6PD (RDT),1071,11665,15,0,1282,463,686,739,2,0,0,2290,2863,1121,26,21,85,25,3274,2,31,0,5942,0,478,21,1040,2,870,31,886,0,100,0,1006,33,182,466,1273,3,0,1,0,4,1410,0,31,479,0,510,65,1,290,377,16,0,834,126,1,921,118,5,321,2274,0,1,25,7,62,0,442,266,188,212,0,7743,29,0,190,0,57,0,0,1314,6009,2,4374,7,4570,2291,21,248,5,4042,0,2,417,0,0,0
2021-05,Auto EWARS,Malaria,Laos,13 Savannakhet-G6PD (RDT),1318,31575,596,0,0,0,1617,12227,69,197,0,0,538,1788,840,47,10782,8961,111,289,0,1,2403,2,38,293,7048,724,171,5,0,54,28,39,521,20,0,10,349,0,173,31,8,0,1,2276,0,0,319,1,0,0,0,7777,40,0,379,561,8,0,0,1308,0,512,18,28440,0,81,20964,276,0,0,2,0,0,43,2,0,38,238,0,0,5218,44274,0,0,7,0,0,1235,14,199,31,27,141,39,4,0,19,0
2021-06,Auto EWARS,Malaria,Laos,13 Savannakhet-G6PD (RDT),17162,0,42,116754,8,198,68,29469,0,0,0,917,10296,1393,4,0,0,7,6,7657,557,596,0,0,739,2,40,56,0,332,446,44,66,202,1,26,0,55,43915,487,0,8,365,45519,0,1739,0,2855,1708,82,90,0,445,24781,0,0,6418,1149,320,17443,1022,15155,117,536,123,42946,435,58,6,3,1766,27,0,8205,2,123161,0,2,0,11519,1,50209,8,1210,0,1670,404,101,0,8,423,12593,1,26,89,235,19203,1,42,0
2021-01,Auto EWARS,Malaria,Laos,13 Savannakhet-ORS (transfer to HC),3,204,3623,28,3,108,257,384,0,2,4,429,66,24,42073,0,6132,13,1418,0,101,35,13,0,20,6,30,1,10673,1088,16,4187,7,496,246,0,97,1,0,432,16,127,79,166,0,1823,328,0,345,5920,85,958,6,16987,915,1,0,27,5,2,2443,7,0,899,1490,8,1,110,1592,95,2,0,1,0,546,0,6,50,626,0,0,3,7,344,78,1,568,996,7003,1374,982,11,0,55,12,16870,42,7790,215,3356
2021-02,Auto EWARS,Malaria,Laos,13 Savannakhet-ORS (transfer to HC),4,8048,988,4,218,63,6711,0,2210,6609,0,22,0,33,170,2110,290,446,60,0,0,2,0,0,7,3708,38,0,11719,0,11,3089,0,9150,0,1917,284,1595,411,7550,0,5,17,11,0,16,33,0,0,0,10,922,0,0,2,5,1,151,4,319,745,0,862,1912,217,5210,294,396,13,2040,659,20820,0,1,1743,1,0,0,72,0,26395,117,4239,6,11,1870,3,0,274,1449,72,353,482,11,12,2980,536,0,2777,4
2021-03,Auto EWARS,Malaria,Laos,13 Savannakhet-ORS (transfer to HC),0,2207,6179,4114,4499,0,75,144,17,6667,0,0,5721,192,8,4,0,1959,1,0,3392,0,59,0,0,477,166,39,6773,44,25,233267,1,27,0,31,6649,3239,95,61,286,0,0,35,450,134,1917,3013,6423,452,472,175,11390,182,905,9866,377,2993,267,25744,36076,54,1069,22,3018,267,383,36,4756,0,2428,12037,55,0,0,1419,0,1701,2,1,833,220,1,9,1668,0,6799,352,126,1,334,2319,348,46,10073,36,4734,19153,3,1073
2021-04,Auto EWARS,Malaria,Laos,13 Savannakhet-ORS (transfer to HC),601,1,733,0,170,331,1,0,4770,26172,5365,1138,95,217,6359,11,0,7758,617,166,11,0,0,92,0,5,0,38,19,0,234,72271,2836,3127,88,0,10814,0,7,555,1026,7,0,13,10181,32,0,380,0,20,0,3300,0,918,12686,30,2146,20,0,25891,0,25,2016,0,0,0,5752,2129,66,1202,517,5999,48,169,2545,47,284,2191,1,74,253,431,0,144,1513,207,0,0,110,2505,41,1223,695,153,1129,1896,0,4,23,2
2021-05,Auto EWARS,Malaria,Laos,13 Savannakhet-ORS (transfer to HC),4,5271,1837,0,2001,7022,0,0,374,7,0,11,4444,1,188,1961,0,10,406,0,113,0,108,0,6,0,8932,146,1305,0,644,1,0,0,4,0,3395,29296,18771,4858,60,1067,54938,410,0,0,256,0,2715,83,0,459,0,6729,13334,2,364,326,227,2458,5,0,0,0,2,19,0,0,140,12,5797,0,1635,3354,0,0,7,0,0,298,6942,0,861,0,0,0,83,3316,6797,1,346,1,791,261,0,1931,26021,1922,12897,0
2021-06,Auto EWARS,Malaria,Laos,13 Savannakhet-ORS (transfer to HC),5530,167,0,124441,0,2312,77,0,0,7,78849,17980,1032,0,18938,361,0,18585,0,0,0,29990,7,5,550,1,823,799,16888,4,0,68,127,1933,1,18485,705,308,0,543,2612,22,1078,11236,6,34550,3001,0,0,1,905,216,2,80036,3,38523,2048,0,58454,4670,181867,6842,0,890,4697,831,5500,21,550,1,1,35,22291,18,14,2789,34219,3,0,2302,1,1997,33404,6581,11736,9760,714,813,66,384,4,775,36,17978,15,39505,477,100210,0,2792
2021-01,Auto EWARS,Malaria,Laos,13 Savannakhet-Paracetamol (transfer to HC),0,0,1,9,31,141,4935,2,328,218,0,3052,16,1381,9,15755,72,137,47,0,1620,70,1,0,1469,89,0,4,8177,0,36,87781,10279,176,0,99,0,220,0,0,0,679,2632,459,2,1,1262,2,313,216,12,152,137,0,11,206,0,6790,13,0,0,2,112,3,104,564,55,48,4,86,22,120,394,0,0,0,0,0,76,1241,1,6,32,341,1250,0,3,0,2561,60,1,227,0,698,122,3,0,0,2353,429
2021-02,Auto EWARS,Malaria,Laos,13 Savannakhet-Paracetamol (transfer to HC),52,1,0,0,1310,2166,336,992,4279,1029,0,0,0,341,0,439,5475,166,40,31805,2184,294,1278,2432,579,70,37,0,77,357,78,1961,77108,35,3615,169,0,2303,4,1,0,251,0,0,0,21,0,0,1708,0,0,47,0,0,4921,8,6323,0,0,3715,0,8,9,0,685,419,0,0,603,33450,0,86,0,0,12323,81,28,0,152,1,211,2,0,135,1900,12,112,4098,24,0,0,377,2,242,142,5,0,2008,611,281
2021-03,Auto EWARS,Malaria,Laos,13 Savannakhet-Paracetamol (transfer to HC),497,954,587,0,20,2016,288,5964,83,0,100,7098,2239,0,12948,28,4133,738,24318,17,24850,192,0,14,4,8943,1,1,1688,0,45,3151,1055,0,0,374,56,36,8,2,13811,0,4142,3776,172,0,8134,1,39,23,0,0,0,98,4438,6,0,14,0,2,944,34,0,1853,0,8026,0,0,335,438,3,3969,0,48,6882,21521,0,415,8862,54621,0,2037,0,996,0,23,173,4606,2,132,5,98,33,4516,4008,0,1380,511,0,9
2021-04,Auto EWARS,Malaria,Laos,13 Savannakhet-Paracetamol (transfer to HC),0,2,148,228,5,771,998,0,0,10486,0,69,329766,3775,62,0,0,15,477,0,393,1861,0,7231,5060,0,188,123,0,66,2410,0,3,288,1143,8,0,0,27486,0,1,0,5107,0,375,0,0,1,109,243,13519,0,2,11793,603,0,5563,0,1951,0,156,1071,0,3,0,0,1234,2411,0,29981,7,0,153,4483,5650,0,129,0,8058,3271,74,0,0,3771,1,0,1,2538,1454,400,10548,0,4,165,8578,0,142,7,10920,7
2021-05,Auto EWARS,Malaria,Laos,13 Savannakhet-Paracetamol (transfer to HC),701,8820,0,0,0,0,0,27,3211,0,5064,12681,2427,7189,1200,76,3257,0,20669,1257,1,15242,3,1069,13,2,200,130,3,3050,0,2035,138,15,0,65,35,8393,0,96,0,263,0,24,2,20811,3313,3,3394,4,30,808,5,65947,0,1258,10,833,477,0,580,7057,0,10,2921,25,29,4,0,0,1,10,457,60,109,0,3307,20566,124,18996,133,12661,4902,5076,867,9161,0,281,122,2512,6760,375,1,35,1764,0,4976,63119,20992,461
2021-06,Auto EWARS,Malaria,Laos,13 Savannakhet-Paracetamol (transfer to HC),0,859,0,51895,15366,12921,135509,145,0,16758,76,219,26753,2081,0,0,6206,17,113,60,71251,18415,2572,0,1155,18491,8,1,0,1,0,2570,16,5705,77376,61120,0,536,145,74,0,0,12,0,13018,36962,1882,30299,0,6325,239,89,73104,0,1339,0,6884,0,0,565,17,12,119,0,1,15347,145,2782,0,1032,27,0,40,32,0,2804,0,5,83,0,11349,47050,11,2008,11266,0,28147,24575,0,73,22,0,0,1,28064,2,32539,1106,245,11159
2021-01,Auto EWARS,Malaria,Laos,13 Savannakhet-Primaquine 7.5 mg,3,4814,998,2450,169,685,634,343,4470,1007,857,0,156,861,0,4093,0,6,1,667,1018,1,11534,116,19,3434,0,122,3297,0,3,6,1285,0,11020,11,4467,201,79,80,2,0,1347,280,8,0,235,0,3579,4,437,0,0,0,0,1397,212,0,26,18861,157,6875,13214,115,404,0,1008,2,440,670,19,14,1954,0,18348,4331,0,9,0,422,9,72326,0,0,9199,0,611,2301,723,0,0,2077,0,463,126,13431,4213,0,5856,178
2021-02,Auto EWARS,Malaria,Laos,13 Savannakhet-Primaquine 7.5 mg,0,2,20743,446,8347,24194,0,0,0,933,5747,128,22,8436,0,358,2386,0,9,63725,56774,837,4221,139,0,5564,636,1,0,751,209,194,30935,737,1789,57041,183,708,0,2,2158,0,0,35320,583,192,0,12566,0,4897,32910,4,157,0,37123,537,122885,12086,5639,4693,23937,121,2263,1445,24575,0,8781,0,1750,0,7351,38,10,14,392,29429,0,0,0,0,0,0,991,12932,12002,21300,26,12688,2127,0,3,24946,6776,2410,16,8073,171,0,1,100
2021-03,Auto EWARS,Malaria,Laos,13 Savannakhet-Primaquine 7.5 mg,0,4007,673,0,1350,21,12985,37,2277,7141,4871,277,5,1347,0,0,2682,0,3,113700,10105,5039,1832,287,88,143400,67,0,101,0,27891,12140,98,45,419,4073,54081,1198,3404,38,58520,1099,0,0,2,29583,8352,17738,1880,12491,21,467,19458,2346,8805,1589,216,19,0,12,54356,0,39490,4101,708,65904,1620,529,41897,0,0,309,0,3,3082,61445,11670,0,34606,0,43,44424,0,0,8,3268,223,5157,292,681,0,20,9,3446,0,926,0,23,389,9385
2021-04,Auto EWARS,Malaria,Laos,13 Savannakhet-Primaquine 7.5 mg,2774,199,0,0,3584,7599,6,4129,113,15096,0,59244,843,0,1,0,534,61,6,61,1231,0,0,0,54,1,2124,1,4,3270,6613,4105,1,1095,40298,5932,10509,0,0,1426,1,742,33754,24972,98,410,2408,188,6169,2,5370,1,269,620,52,0,31564,1,15,62493,473,66329,1,10,0,669,0,0,14762,2654,4175,4558,17,2828,295,41,2056,0,137,2004,373,22,130,3835,4274,0,16,23220,17637,5457,271,6616,70,3164,1180,13980,0,0,5157,3364
