date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-05,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Primaquine 15 mg,-446.4735777,-92.35585351,1716.510328,801.5512751,1792.215723,-651.0680051,765.940456,6.86851557,-2395.497414,25.31903268,-189.2504524,-1241.289579,894.102798,392.1105083,-1239.678446,-138.674583,-956.9053371,-1137.037876,2428.350103,2298.461273,663.8958777,1557.767968,-740.3934279,1260.183092,1754.932163,-1928.272233,66.3648811,887.8730984,-318.6282634,997.9541527,-53.39740605,1075.022154,1412.215334,619.470531,306.9338114,-2925.489714,1384.643862,415.2559898,-407.5222781,178.875625,735.8857538,37.42925358,-106.575183,-986.9051488,-1289.712579,2937.138822,2514.964352,567.6115077,37.71572974,-983.4401494,-798.7833382,-181.8717387,750.9593542,1817.231251,638.4030641,217.4077044,-1224.981566,487.6115607,1646.04986,1821.433917,1529.759065,-101.2666026,684.7374738,-403.1147414,915.4297144,-601.9406528,-1353.51052,1162.976689,436.3124734,-706.1448454,1431.058431,-284.8504117,1722.288321,2354.748403,958.6736644,-326.4256523,-1064.637688,-316.5434431,-933.7432686,69.2778392,-239.0403001,388.3982584,148.3847295,-634.743737,318.1587918,717.4267025,418.0886137,-728.0060581,1027.444806,1750.300562,-1824.029154,636.1171427,-1384.7594,133.278843,544.4532637,512.1786901,210.8317328,-1387.371678,2122.663468,-844.4384959
2021-06,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Primaquine 15 mg,-1034.26377,-1163.26868,-684.9576922,-38.84067262,599.8919182,-391.6751967,145.3920358,1287.066642,2432.025992,-538.8386712,-582.3975538,-659.2383945,-1106.701969,1091.860243,-172.0832387,1704.174723,-827.162797,243.1707313,1520.947785,606.7851805,870.8570812,434.4721913,193.6201367,-604.3266904,-885.9973465,-549.9529408,-447.2552365,-424.6122534,1376.949187,1168.352385,190.1812459,-26.45679535,-357.5957692,1823.773377,-384.8358777,954.7437932,1210.885297,-288.0422072,95.63926619,-1737.716376,1081.569218,9.037517306,331.7895677,1096.651205,1634.32078,-1426.26382,-611.5060715,59.33831494,-80.76087698,-750.471948,-346.6719679,-1030.353184,372.5484902,829.2007669,506.2926925,-105.6065573,544.8862291,-1026.309576,1138.918223,571.1625288,1420.663549,1558.456398,-935.6595809,-1320.420415,1703.915908,387.9722724,355.6157077,-208.8423222,30.05912348,-395.6287432,2476.047457,898.4718413,-695.3679399,-935.6294236,-581.8063901,1121.961982,-650.2719159,647.7566927,630.3589656,1201.314411,2391.414503,-209.5995522,-351.5644408,12.7899109,1086.925399,-2179.23701,1651.291375,261.8274557,1518.488209,1492.003234,33.73287435,1128.661011,-659.2170735,829.9033852,868.6735583,-566.1857153,340.691258,-2061.916697,939.1217715,-517.3957759
2021-01,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Primaquine 7.5 mg,3458.22587,9485.160836,529.3274255,3012.491734,16344.49918,3889.681407,7234.440557,-469.6608785,-5659.8647,-7534.644589,8398.878169,12753.6625,-3400.061311,-6952.831515,4501.268832,3916.280099,-500.9656006,12526.87607,2135.282034,8012.245786,4066.748039,3933.159413,-2608.860269,5097.026089,6796.060514,-770.7807333,3454.252171,5901.867995,8359.847552,13412.53799,29.53358061,10661.1348,-6357.407762,-3674.069417,5239.513292,11537.39848,4202.851067,7953.708298,-6522.590896,-7104.979826,1605.632307,19974.10959,-1443.37623,8252.547612,1811.328128,11488.88196,-6631.474418,-3385.396193,-7056.010088,8947.655948,3251.143262,2233.705281,-22.71569029,1686.328231,2289.048261,14239.09857,2295.069326,7278.320435,11815.03031,8957.586031,2309.748518,1968.788932,3439.920581,7813.933987,-8543.685248,921.375768,7566.540947,17330.07802,-1990.33169,6030.948355,5030.162483,324.0261782,5714.642332,3618.630357,8131.302819,689.2360278,13055.68555,2541.08511,-2495.494103,5612.180324,-2627.730552,6085.098874,-1159.296413,9241.580981,-1498.96408,7370.811899,-375.0391428,1283.719353,-6103.380515,6354.523863,-2993.091135,4107.433079,9744.525183,14221.05209,1261.942176,9352.174267,2754.979121,7220.482492,11225.17664,-914.6790435
2021-02,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Primaquine 7.5 mg,3187.107143,9036.557801,9292.838328,4709.618555,1870.193446,527.9569692,8704.408782,12337.76799,5239.465082,760.9778076,5505.343757,2875.931496,-1834.913905,3599.427827,-1241.035141,7351.744313,5499.504238,5776.19042,9770.289734,4382.421919,-1690.744929,-1249.558202,2100.099897,-2693.176829,12679.22595,-11982.38348,14198.27062,13570.5086,429.9082041,9025.584292,8387.132521,12106.62143,607.7995077,3987.587106,5415.359854,4044.57019,6492.354363,6187.636901,5816.30498,9119.41959,10809.25191,-4006.107485,-861.3177245,7511.794667,4009.631674,8124.276666,-3872.766874,8873.956722,10469.16951,1122.720594,2526.904491,4149.720089,1947.587862,-676.1730738,6018.754447,4813.825513,10175.73866,3773.649669,4990.187871,3800.156038,-1813.444954,4266.832127,2974.387315,6696.06735,6572.140583,2946.048809,11649.26907,2755.941809,1205.355923,2125.384348,-1386.235433,3993.529793,13659.88036,-2687.133065,9486.859745,3643.818712,-2426.148374,13218.72777,8236.909402,1179.900797,15387.38379,1496.466698,1882.026673,227.7158593,274.8001049,14154.12797,2606.073532,5442.306237,-5237.825105,5952.643518,5540.38845,6511.841989,10784.33057,11769.86922,12442.71721,756.3103677,3099.941809,9579.229479,4482.638846,-3784.272189
2021-03,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Primaquine 7.5 mg,2936.335747,7651.090149,13040.65589,6119.510848,6798.699985,8379.28706,-188.2659681,11481.28805,10521.85064,3656.884453,2021.320685,99.31338882,4802.569331,10243.56511,-321.7461419,13508.1046,2116.905352,1497.025144,-5589.185316,3127.45282,6480.23992,-1118.319166,5413.897854,6620.247413,6191.39248,6661.12506,1018.399569,11857.78215,8489.237711,5550.085701,287.8792329,11013.65247,10884.39862,5627.880636,14137.57694,4348.858701,-3956.151695,7325.994031,-2105.98412,2047.190884,1960.02293,8865.440985,-187.8205998,-10695.86789,8044.684948,-4416.280456,7903.254183,4078.289888,5692.831955,-4803.927023,10663.10125,2627.842411,4499.913397,2481.612159,-5066.462432,3124.015042,-3050.794699,-9287.620821,16128.67359,-638.5139603,8695.571788,11671.61595,11366.6479,-6809.67064,6167.107447,11487.03129,4654.630573,5923.181727,-4561.00313,-7315.64431,1914.964926,-1506.562496,4117.062869,3467.378328,9098.233711,-9421.53261,7144.520905,339.0336887,8761.957585,2636.759713,5478.766097,-3115.794061,7174.051115,14881.92085,-493.2915803,5420.848531,-11452.76257,-6535.923176,16960.496,10294.24604,14320.54908,10540.03958,10160.45643,-9335.522878,-960.8303832,-6185.905614,9036.547598,15285.07391,2754.526616,-3899.453418
2021-04,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Primaquine 7.5 mg,10167.43393,1223.465275,13702.89566,4303.13969,6433.644193,4765.09684,5719.296491,2067.331307,2294.950277,6095.040841,-847.4998988,-538.3440772,3500.502353,-4155.164153,9458.907273,4759.478309,1542.286868,8519.374164,-4542.8969,1108.87813,11465.56045,4145.206546,-5062.896257,5258.628385,-3441.099196,-8351.708682,11646.10991,-2782.478532,15985.50822,2943.908823,4126.30412,10097.72713,-1802.162432,-4522.540974,993.7123091,11036.3852,-13141.4446,3611.263008,1150.766628,5711.35168,2683.417016,5724.193945,8307.387507,10779.14989,13081.50807,16368.91259,2128.198149,-1446.189183,-1054.548311,2934.583616,-4104.698438,-1702.318945,-3238.884748,-3575.702958,-6161.396497,5945.608607,3493.660307,8497.439853,-1146.215161,4460.150934,8061.462186,1370.186584,7927.965792,5961.659205,-1554.368325,2964.016975,9849.910915,-228.0923262,9608.064032,2406.096833,-3162.429176,12927.07325,12518.44841,182.3794049,-2714.593064,-3544.933546,-377.1925327,-9847.358158,13405.56384,-32.72458823,926.5629479,5152.581399,13530.91473,5043.582405,5834.561853,-2325.306024,-5902.318974,-7112.737893,11145.89802,4302.923053,6270.520375,6105.279992,-8057.043656,4953.60334,2409.607653,11630.78076,5593.424119,3374.227003,4768.886617,7873.75692
2021-05,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Primaquine 7.5 mg,5988.073996,-5800.951078,-897.3387852,14490.39685,8929.597868,10422.32884,2427.669678,13115.88248,1760.628655,10272.97071,-6626.362095,9708.198308,6212.319031,-8607.594351,-3266.056751,5461.666832,-4097.055928,-8930.718081,13187.09075,5750.609434,-4881.029519,9367.495566,2700.637064,12787.30845,3288.161915,7605.595387,1235.522051,9354.40353,5178.752321,5682.842277,-8819.47352,7048.240745,487.2912056,4975.832872,9565.695438,958.6782956,3734.931441,680.9073814,10511.39456,-916.258202,1465.787752,6557.245389,5459.75771,2655.865527,10887.92649,1939.676817,4702.047884,-6679.034104,-1038.082925,5673.670429,2270.480677,-3724.701535,3296.047602,8251.142334,-5212.403534,-6487.930274,-3075.21103,3436.608469,-1141.018636,3927.457461,5843.56693,2083.638277,-7291.975478,-2773.373711,-7375.830968,1578.474196,-1437.590909,4226.655759,3450.716354,7191.728652,-5399.353599,3095.739575,5271.768262,6432.884208,2102.633061,2412.316086,-751.0034786,-5253.273762,-2384.428541,11950.21482,-2982.070241,-309.5155201,1681.227518,8375.166737,-6535.412694,6262.116398,2129.18621,1070.930902,4999.364732,12856.71028,6322.211669,8911.556202,55.61153697,12579.7743,-1105.752599,-233.7536456,5171.590519,9012.683368,-4512.885073,-5426.171062
2021-06,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Primaquine 7.5 mg,16980.774,2202.379442,4231.625463,12041.1468,4499.576238,-298.4622322,4158.058493,874.8075627,7647.179374,-1633.129675,-6797.193464,4658.573147,-133.7644847,221.6041522,1622.299885,-665.1195187,77.62458898,3129.924434,10503.2498,3318.778837,10079.25452,-2416.660576,-6810.240645,935.0051171,1083.422496,2947.63833,12157.1249,6618.241118,-3585.369217,-7489.650344,6365.523033,-5827.907701,4256.378331,2871.619532,-10171.8326,2678.285421,11909.77784,-6355.383998,8588.937208,3610.150851,1326.774558,20538.07562,-870.7559158,-3951.327652,10003.75325,3045.768368,6885.741501,-6543.705761,8514.564917,-381.6852129,-6445.817722,1847.007957,1540.012876,14587.91305,-2370.022433,20051.96511,13920.121,5032.728295,3901.715942,7061.051706,163.2555546,6147.923215,-832.1825764,8478.54764,8267.452212,4062.340557,8047.750109,4936.08383,-3992.736836,12138.2995,3717.698464,-7361.863364,5841.540761,2447.801745,9790.839584,-1194.417772,7853.266169,14684.83482,-3689.581135,11231.86226,6262.430671,5878.181648,867.0757619,7339.810894,2631.885734,4636.458543,-330.9377595,445.0757401,878.1663591,1391.465197,812.3873231,-6349.697213,5521.607791,-3831.439677,-2848.258054,13444.72729,12288.81025,5950.084423,2412.185987,6731.683321
2021-01,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Rapid Diagnostic Test (RDT),115450.657,89075.60656,53128.21064,20764.88558,79421.89816,92706.42138,45121.15484,111302.7706,67082.20001,117910.968,85971.06575,23587.31378,40111.36308,79445.01742,43695.45487,68215.47036,148035.0981,82530.67297,85123.64111,68779.67773,123165.0258,-20855.01426,40888.41574,64272.41488,79267.91469,104691.058,24266.09227,54153.22093,54551.41741,94288.12951,72142.69783,66665.57312,93506.89953,66220.97763,40621.47379,9875.637682,67162.5839,39567.75086,24249.79603,51214.04362,29812.6581,128401.9341,46907.40125,69610.76931,66478.65617,71158.68024,85874.3713,14045.25439,-14715.00422,66096.51218,108822.0513,40631.20684,46897.12091,60091.6298,49951.87488,41946.74348,37788.45076,84707.77475,104818.2069,63351.90813,81988.28,18799.84705,28330.94042,67867.06648,113052.286,36770.71428,28200.04156,39880.91393,69373.32534,108446.6191,107937.5839,55416.51895,58265.37228,75928.67956,95050.01558,66233.77449,26763.23773,116380.4202,30508.72487,-18182.57037,54562.91915,43693.89914,93384.25819,69963.22102,88728.23981,49430.56448,97549.3072,63552.21524,75802.20301,101748.7008,58394.62578,115884.7809,99558.05782,55869.25134,24237.67414,42860.23758,105612.2572,68413.41395,56345.09486,37059.06414
2021-02,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Rapid Diagnostic Test (RDT),11510.25888,29690.74491,55673.24737,74893.41536,46194.21884,8662.490414,53734.12637,60018.93045,146418.0021,88600.22052,84505.98837,44108.69242,62404.32438,67631.21652,37524.08954,58179.51199,6116.041469,80278.28581,95768.55735,-2102.978275,51133.04305,90094.99494,73776.39781,82571.05452,74188.00425,31023.80724,48583.68991,69182.61273,43249.36011,104233.8773,63041.5172,63902.22769,35948.0478,73409.20103,80051.13958,39144.68234,-3067.112493,18118.74107,124250.3387,19862.24234,55870.09827,68170.79888,-5048.758501,39195.57137,47874.31471,89788.90978,80706.68754,47428.95605,68246.68481,38667.52662,91995.53864,41647.87111,31631.58408,54681.39362,58623.54683,66476.25698,59249.17675,25315.18423,36429.68505,22432.10975,37202.11663,90569.69638,53179.16058,-3887.364803,77850.80493,74428.27744,54757.85681,46557.62677,48721.59784,85939.0078,28725.24043,13698.87622,78530.04372,63126.07848,21349.45422,44359.15612,38058.48593,51431.05369,53486.04695,-5370.273066,77196.87872,35885.49199,62963.69033,94549.51188,2465.901774,22611.19137,59408.4539,-9155.839696,85270.51593,62253.51329,71743.86391,78208.3926,45884.99819,12310.28483,58453.85297,68117.75779,38287.82486,60731.65128,72105.02654,69770.63562
2021-03,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Rapid Diagnostic Test (RDT),41330.33423,54611.30669,57105.45894,39127.96961,51858.26667,127819.0313,39156.01084,44924.69022,70525.57874,52532.68691,-40788.2233,54356.92292,60880.59708,42166.00669,132795.0522,61384.40166,29288.52782,139676.801,97684.19376,69576.68889,68301.87336,55261.13934,73890.95598,77354.65813,48939.05846,-4791.375943,51010.8906,44320.12958,65972.8386,41405.45081,-17852.59184,55091.53579,64452.99087,44305.30641,70865.1852,57364.71876,32907.45587,102558.8188,41968.06285,3245.076308,75123.64447,23268.1094,78366.04916,31742.36844,55636.41654,51696.77792,81915.33862,18213.20472,41223.08101,90394.22255,124932.6536,57973.38681,49487.16146,58973.98359,53508.88753,58988.082,65630.42452,52073.00211,73753.60957,57365.45985,39608.30735,77506.1391,-5774.071673,40276.90293,56139.62996,18718.38085,74233.54019,8735.005572,37087.14154,82983.66049,49428.82804,53113.72409,28164.29387,64002.8718,49073.33809,21373.77929,60683.16898,50419.1452,90835.15545,33462.16948,9922.309656,63060.99616,102370.4884,61318.38623,54884.2884,50676.16941,29335.49982,24904.04577,59291.92528,66514.6066,68459.05196,23820.77151,56544.04458,61948.69752,58050.74386,82877.29604,41482.3479,105063.9011,74427.93286,55892.05602
2021-04,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Rapid Diagnostic Test (RDT),17971.30153,111987.7439,88153.76333,104768.1599,91103.77911,39034.25625,49657.08792,36150.56216,20890.90367,82962.18437,45167.74845,78469.57749,19620.89846,40703.59305,38958.34918,74818.1131,48542.81745,10753.6251,63221.7683,74505.98109,69665.20156,14217.57001,47921.66287,74275.85519,40837.01289,45090.03224,89266.90107,73022.43482,36659.0784,75118.53223,41219.14749,62980.3251,29305.07624,34574.38288,46070.9269,7473.84045,98781.12254,84215.21472,23681.48018,79716.2032,53251.4918,40797.38371,42887.02076,2439.565178,31618.56245,45290.6636,48651.83719,71280.61269,90624.12969,83759.64095,47834.40779,56373.65638,43097.37001,90838.43261,40770.3681,18286.69756,25212.55621,65012.81959,9629.864901,63698.20073,32774.64635,71256.95858,58336.10939,65843.40461,46035.74466,78313.82623,73233.43223,40184.65872,44430.31026,80589.78581,84066.32743,56309.8896,75755.20841,52678.27192,95072.8518,71009.50447,55366.41127,33341.61049,103735.0825,108986.9485,82423.5519,23360.43307,71098.11513,26759.59024,19262.70076,97118.42672,114795.3798,82053.52322,47466.88235,57451.59646,15611.82462,84883.61627,2989.144326,38617.81256,5757.891603,86592.41621,53223.41522,15941.89812,57705.07312,80793.65925
2021-05,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Rapid Diagnostic Test (RDT),-299.3499338,97880.38542,55978.74657,24125.07972,62256.95161,46658.95379,79290.28551,34403.32426,89338.36966,47354.81469,35647.67582,39637.72007,55914.46841,52306.84872,26025.71489,65281.22248,96369.31459,19272.13703,59815.41513,29032.11337,35603.09819,94541.68797,35662.88495,137793.2614,15113.71765,45220.23815,54586.91707,84679.62865,44213.06048,36360.89984,99092.7648,61081.43181,34091.85587,16386.92504,43307.07109,77094.7939,50685.22461,58042.86454,32973.62918,18771.13317,55650.36477,-4484.269572,59262.04063,60774.78575,-24700.03875,20131.70173,101647.2254,27467.92577,72191.76517,103635.3892,-23974.35813,49930.73811,54091.56867,77149.72265,43183.66486,16168.28766,84626.21381,25396.39732,72151.24904,62201.35533,32807.12239,111910.6311,28244.96526,10738.8124,-326.3546491,57773.90382,106956.9335,15130.38603,64420.7646,33455.95207,124276.0886,65451.86497,61866.59656,72654.6984,88965.99149,22099.36978,69741.68307,85050.14817,21207.95583,30357.70893,112146.5229,102555.1322,94758.38858,78326.16897,92459.16878,55676.15399,70593.01858,56635.41793,24498.95642,89283.05351,48183.14629,59602.67911,105529.0222,40193.40561,59775.40228,43357.13475,52634.38886,64099.54185,80223.70447,44538.81674
2021-06,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Rapid Diagnostic Test (RDT),91759.09855,79578.73532,55459.88039,104130.6785,44807.9901,57472.92005,95346.23553,92830.52477,39413.53325,57528.19231,63451.90175,65304.31937,22472.28264,23226.69654,33719.07177,111124.3279,73218.81117,11009.96552,69642.58212,75786.77843,40958.35884,7683.423142,68108.94234,21700.41665,41102.93278,94030.29086,81849.10748,125069.8946,74861.844,91232.68209,75258.78467,70248.95264,55547.38695,67158.79752,93657.73955,32631.68532,26612.75789,37009.18918,20858.12985,137636.8676,58421.31461,138522.7529,-19528.11933,65824.25855,39902.62827,77058.97043,40497.06741,57334.56416,48226.94262,-9474.9915,52888.75163,143764.1029,95311.76505,62638.57566,76853.25519,103171.4058,128012.583,127017.5279,68497.51532,105479.5162,69748.41809,43322.01185,94431.31324,26775.96828,102082.3601,61147.89691,98309.2279,65375.16108,93554.46248,73648.02229,21686.1214,24430.46346,78970.00345,64639.08376,40158.6297,39511.59792,20458.31736,98139.83423,18946.80928,23681.78283,54878.75289,83385.64742,82230.01448,131937.5239,54851.68144,58503.70174,50169.37521,48818.98653,44082.92907,8992.454814,57565.68544,67745.39351,89155.22899,109094.7805,83338.25065,50644.52723,116851.3913,48642.10261,52473.67647,48349.58275
2021-01,ARIMA Madagaskar,Malaria,Laos,17 Attapu-Artesunate 60 mg,26.9445174,28.12713442,-1.577717697,16.95704108,55.9070642,21.57090943,39.91385057,34.30029223,34.16470465,61.55489257,36.84977499,45.16355872,-39.36893561,48.00985315,-91.79558704,18.47654208,50.03562121,-19.25357286,75.8106603,75.34925081,-49.13964745,-29.86844705,-14.75108199,-45.13385773,-5.153321898,30.65621312,30.4253598,18.2746953,28.37110524,-27.21557873,12.34146859,-16.47380257,37.45171271,14.91278227,-6.748532747,30.45294047,64.66259075,-2.574327441,46.4094929,42.94532451,61.9225646,20.36486877,55.7086866,-8.079173796,-34.10089855,14.63409961,-23.98023434,51.94722778,46.04644969,-18.15195267,17.60023207,18.32932944,12.01870159,16.22950656,73.24796618,62.80418067,-33.40692662,57.80391752,13.12060813,-30.93568391,11.60611413,32.58967865,-26.58373101,-33.82175375,-11.41672192,-68.56445971,35.96197023,-19.36444902,55.49974971,-16.11336312,51.61336976,28.15008862,40.59721857,44.49297023,22.34148457,6.084697072,-5.67986103,12.1541077,-26.04929742,25.3539751,-0.168341744,-36.78817822,-4.040755659,-39.38709641,9.738980631,-34.40520769,31.82877387,-2.98725328,-41.38696939,34.2755449,100.2614712,2.250506339,62.90682331,-44.967579,99.53826469,29.78218755,23.19435519,31.20179922,25.10221627,11.79566536
2021-02,ARIMA Madagaskar,Malaria,Laos,17 Attapu-Artesunate 60 mg,8.364735743,67.90965397,42.74015219,49.04702374,9.550529539,30.05787592,42.35635701,-14.82137298,68.97295363,39.02442346,25.71494698,24.95856528,31.59479938,29.082544,56.11385394,-13.04331274,32.0922275,78.32643739,-23.61985261,-6.439734884,26.37523594,52.74656748,30.24285847,39.29259559,3.639872271,15.39049618,87.29377582,7.462779608,16.87470729,33.82884061,28.3977165,49.9375195,-3.104278266,75.46978418,76.92468957,11.7066912,23.23119715,4.39052659,-25.90448392,-11.1888473,56.06451003,13.49919031,41.37502456,62.79808814,-3.795252527,48.37764973,47.99931519,6.743355145,34.73094199,34.16807382,30.64812698,34.14896227,85.12664492,-29.26434169,-4.882081783,23.09338715,-1.275545596,45.47744878,-28.1926788,16.15827916,-4.132803637,-3.94166954,46.68611103,17.10562083,0.65452591,35.09104245,107.1290831,28.32396036,-25.3108164,50.85236011,23.48466676,50.82199275,4.616841635,16.57247273,41.14812438,-15.39971127,59.28668059,49.2319138,58.68762836,-5.270541842,28.08027492,11.39421407,-22.65042658,49.91688125,38.75611003,39.88962368,49.81005364,86.73402168,-14.82155994,44.96789559,8.217823155,18.15635158,-22.31902237,16.69805937,18.64583187,57.63645717,-35.47920726,1.684243805,-18.18663365,58.56580678
