date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-01,Auto ARIMA,Malaria,Laos,16 Champasak-Coartem [6x2 tablets],77.27811255,131.1087875,6.131994995,231.1684119,48.12634005,-74.36375746,129.3153599,36.07268012,151.6219102,8.001835191,5.767348617,114.8285779,-7.268600352,169.8470055,-38.08699507,55.86329439,108.5778878,1.626200927,184.1081103,233.1445003,268.5152106,-110.256952,41.15438424,94.0245706,165.7630741,34.47913657,37.08888969,-98.99042308,442.5082263,96.7584332,28.54405434,149.3665227,253.2847104,121.5728018,-12.3510273,38.15125061,124.6711589,-48.62907536,218.6866766,271.9763924,258.9025076,91.27320576,48.10649281,103.6442966,-67.92526109,-8.926812437,-8.456876141,282.8386901,-81.54975201,24.42112322,163.8235532,167.7857494,-89.48977856,122.5460558,155.5097413,176.9088387,9.363883169,-48.01906207,44.89022729,56.87097083,-6.386445925,100.2585549,146.7664797,283.5473585,129.650903,71.68553797,88.24986602,-154.6607578,221.8580567,154.5685913,-44.24795083,197.6302395,146.3208588,37.11840039,174.9239202,46.35227868,60.41244779,-33.19355215,143.8923971,65.656201,44.12646613,-25.36761315,-46.44322518,53.1547406,-61.99672263,-16.65942759,146.8800847,240.0526206,97.24300558,21.91517187,113.9455339,80.21819939,99.69616055,213.0519581,213.3316994,-65.81371974,263.5832926,318.4976735,28.71448046,41.33946342
2021-02,Auto ARIMA,Malaria,Laos,16 Champasak-Coartem [6x2 tablets],-51.74914802,285.4046106,24.26253779,179.5186631,-110.9192053,-114.9637356,56.61248408,176.7335911,145.1395535,59.71723039,55.84029016,308.0639212,73.05266578,-230.1697,62.44136176,-139.6828723,225.4146685,-28.44448696,-11.99788689,22.58739015,300.0436848,211.4864942,114.9970393,-0.276602605,-323.7450863,39.15743964,49.45407249,-117.0572159,244.0018389,322.0670277,143.3959405,194.4207455,83.93887211,147.6241261,150.9096612,180.4895368,-31.20941832,365.8926056,38.46503232,-244.7677154,-21.55304445,104.8847121,90.04307752,-110.5555649,-41.13196309,44.68350103,313.8998856,-96.84052317,-82.75704021,224.7250665,-104.2540084,-289.6326012,-206.7675785,102.4474721,331.8348714,233.223042,91.78151226,141.1033985,97.76585847,-241.4957418,31.42835587,-13.86944922,-152.5363253,348.1860831,-129.5954503,553.3804273,-12.10758574,268.5156874,-73.16777979,31.93030997,-17.99817086,329.2814249,-54.80755931,-18.80263744,-93.33142563,189.821564,-42.25095457,-6.0656091,34.73208264,147.4958305,110.3348689,-21.57460329,-116.1580231,196.6371789,-15.39087964,125.5002657,110.080558,-48.35812506,67.13413881,252.1895165,-58.95317738,145.0808706,63.27228231,-171.2788732,-194.4863101,73.35826213,184.4599098,248.8271697,-58.45886001,-118.8501667
2021-03,Auto ARIMA,Malaria,Laos,16 Champasak-Coartem [6x2 tablets],-89.2666968,-189.5226562,127.2034548,178.6070441,15.12323895,-139.6200288,53.58313727,169.8929797,89.08961038,190.8934031,140.2077294,28.69161666,-146.2830071,-267.3436938,81.24990785,-74.31400871,628.0387294,129.9723919,63.99403019,127.1165292,281.0132407,-57.27360403,172.3876032,8.740678462,-193.4294732,265.686302,207.559942,-87.73257814,150.8192609,173.4624002,-300.0051782,254.6192154,-38.80687521,-182.8738162,-88.95686462,179.5560699,94.58649568,-64.18064321,130.6341727,53.60806426,-16.55758625,-304.0015303,372.2942659,-24.22700278,227.9531832,-265.2924774,-91.96607541,194.7462014,594.7771393,97.07582106,-93.4298986,131.5774405,-61.06416963,460.6938246,-131.1756144,291.5233963,246.0790427,222.7318447,197.7007133,269.703159,86.41229109,219.5911986,-150.1957833,276.6416474,135.6523043,-93.01691061,28.46312894,-169.4269662,366.0141933,-38.1226621,-90.59037145,368.1237866,103.7788407,-187.4412401,43.12584161,24.65686209,88.11354547,92.62428947,1.847625057,411.3297392,202.3495199,238.9232264,140.8923892,193.4269037,-241.5197987,416.9812512,-160.9921129,40.57638574,150.5058384,359.1707769,-2.294752433,13.97862559,63.98865327,93.15027248,124.5460517,229.5227974,-252.1997092,355.1392699,101.402891,-113.71597
2021-04,Auto ARIMA,Malaria,Laos,16 Champasak-Coartem [6x2 tablets],365.1033337,158.1503939,254.0108243,-26.3352487,39.65477573,133.7006566,-170.0339363,-411.9388172,-468.2956839,128.3098621,-177.7963036,-182.6616573,201.530579,-184.7881336,208.7474999,-27.93429491,534.2115413,-221.0143588,55.56729445,170.0521294,-417.3589442,24.07448927,-156.0129311,102.072366,-57.54135537,170.1301486,29.92899384,-131.123569,-290.5842791,862.217653,453.1126414,-117.0160142,228.0965188,256.4534387,303.8725009,705.7542832,132.7869071,256.3925781,144.5002224,53.0963085,-63.3530623,269.7381494,124.8005272,137.5538814,-164.2824856,83.91726416,-135.9128436,98.37867062,-133.1958298,104.8998092,54.65368067,100.2635096,-10.7722262,4.545946662,-127.7327875,143.6944538,108.8140118,-135.2927718,313.3867882,294.759489,440.1107553,-19.06030241,214.8683703,334.5379584,-142.0159987,-25.92079361,10.66370583,374.2933988,-88.18225914,199.1417866,-40.33227522,-269.970282,214.2996129,-137.3077991,-56.95381951,342.694096,209.7667434,-191.0179128,75.48194407,343.729722,-75.56673632,162.7503753,-6.361515116,-80.70818016,-91.52923265,198.2934108,252.0876786,18.22659726,418.8986142,390.686498,-94.46095801,162.2738337,155.9172612,525.8422295,135.0716615,381.5656718,-57.86083933,318.3466128,-460.3032193,-310.1474308
2021-05,Auto ARIMA,Malaria,Laos,16 Champasak-Coartem [6x2 tablets],389.1206156,119.6267554,317.327379,-240.8534949,44.27333194,-82.99121876,570.2389983,-378.2442152,212.3359319,14.9581716,207.5398844,66.719369,327.10258,646.6013697,-216.2941068,-267.2101391,504.0890828,16.28363311,235.5115004,148.9488679,468.4802715,-275.7733157,243.8550425,28.40770775,377.7033403,410.8780884,353.9175149,112.8907998,-41.67960913,-173.7303269,60.74441927,65.2407244,227.9692889,-37.38041801,193.7939244,66.50143263,-262.6071016,-371.5855807,383.8931756,-113.0556124,108.7994239,-181.6695553,-233.0637038,61.70240713,-49.54487565,136.9652176,148.2830147,-117.4146791,-50.42783147,-63.02271879,39.84813434,45.52911699,-244.9609437,-256.051596,168.9138669,373.475963,24.34553998,17.32587365,104.1932012,-58.89592367,-76.45386677,-241.4876891,322.8146147,-170.1792983,-75.97203027,-10.1553857,177.1946987,-180.4965352,-63.54091974,-23.31714558,-95.98534378,134.708586,93.50802811,-232.6823197,-155.791324,123.1421843,106.7367485,-6.190184845,-237.7692528,-96.70971704,-292.8489097,468.1888802,2.876495633,381.6630668,311.4947479,274.6500605,-64.8195921,-119.1177253,50.48338542,-123.4773113,346.0109964,73.69970025,433.6992291,315.0602841,371.033558,68.36848958,275.5679984,-156.5404072,-3.809789747,580.7665267
2021-06,Auto ARIMA,Malaria,Laos,16 Champasak-Coartem [6x2 tablets],-17.95925456,117.3592185,-155.0399791,212.1666214,-40.15555976,-105.9447473,229.2243441,-182.0304754,511.3386644,-92.54532523,-181.6848544,-98.28285845,294.3932903,-198.7481235,439.3377647,57.71018565,106.4229653,-0.36572486,376.1177391,14.58949283,38.76135569,-153.7695936,-13.64818802,171.3988439,-549.255027,-26.5706028,-62.90587366,90.77967829,-210.1058715,-37.24386877,48.0787068,-369.5443555,68.67326038,-261.4782483,91.79357983,-36.6426722,-146.4927137,348.4962431,452.5265436,319.525131,57.26163259,156.1256397,59.29291219,204.750477,-62.54423019,41.1126415,-490.3644989,213.1255181,293.0832067,-127.9641306,166.971484,-84.05608493,409.0947481,125.4739613,-185.3267104,337.8229323,193.1335966,65.73394607,427.6452205,-197.2682321,656.4240592,279.367519,-159.3257912,294.560397,-3.02745596,290.2894214,232.734532,745.4125572,148.341568,24.51486002,133.231295,-209.6435478,225.3865176,16.55707977,-129.2530379,323.4343057,-273.9349433,-141.4434709,-161.3866625,258.6949588,240.2160748,214.1676535,146.3168315,266.4832302,-71.30949599,-208.5894336,534.081056,398.4215952,187.4761956,188.6311505,200.8616049,243.9909103,224.3980213,91.21144955,106.4077932,203.8796658,142.5605298,64.17206118,-78.23668089,-111.6022837
2021-01,Auto ARIMA,Malaria,Laos,16 Champasak-Coartem [6x3 tablets],91.00346065,-5.806169597,203.9270998,-67.22935116,175.8072629,-99.33133648,195.8323412,52.33893544,-15.05656964,-64.35437492,-119.0150408,17.046832,60.5129844,-170.2997155,-2.663621483,45.9879302,53.57082426,105.3788303,-22.67541819,112.965424,54.51444583,-104.9166833,-33.42943426,234.399051,-45.76777996,149.6712435,110.1242432,-114.3254579,50.81638792,-5.674040345,-77.93091298,-42.60402161,114.2689227,25.07260084,-17.00908553,-91.39130846,207.7930913,-127.3955179,-39.15113578,175.6989694,-119.3941783,125.6720672,3.415240303,121.9956168,-21.63475961,-119.8394265,-2.265350507,77.35635103,33.29575659,-8.292820487,38.72946884,186.7523877,-129.8134971,256.5052066,-91.59933258,81.62455164,5.035180879,-13.8207448,141.4805371,63.1369011,122.5620186,53.14690551,219.5285817,335.2115308,280.4795011,7.298123198,68.31351202,118.5829599,40.15377624,-20.73835165,70.05928332,-19.54209724,10.36487517,41.44570044,192.1184674,-207.4557723,3.945342792,221.492808,23.34119904,-34.64989294,41.66581325,9.722274634,111.0395601,-154.8713939,174.9282898,173.2263437,258.8404355,-72.10320962,-1.918718032,20.24243875,60.23004111,149.4170749,169.7797892,101.9259856,264.9907631,30.84107824,-64.07317392,42.51448056,-24.12179831,84.00771153
2021-02,Auto ARIMA,Malaria,Laos,16 Champasak-Coartem [6x3 tablets],51.35903076,31.0284457,78.01484605,174.9981337,97.69566496,128.6283328,22.33139554,-60.23799418,102.570929,-2.758270387,41.95740622,98.77205405,-44.89934196,-115.2934688,279.4066949,-0.671071873,83.33916417,67.02048066,84.49657864,121.7420461,-209.7662908,105.3843315,89.23981697,51.69898353,48.83560108,72.89180547,125.3595664,71.50765059,137.3037404,-21.701354,-34.00177098,216.2949141,103.449796,43.9656977,29.10419473,181.6838499,-19.57546656,163.9516396,82.37147082,-77.73218187,2.64089717,147.5144579,-108.51664,-92.17848227,68.4069044,41.99314209,76.65422145,-159.6923806,-120.6178086,107.0749893,168.2188364,-127.262092,-144.0816176,116.0790451,-202.1106336,28.7520728,-163.9213691,134.1068941,93.09409696,68.72174244,245.2611541,-49.80306142,73.22192025,67.75838137,-16.26552967,-54.30912622,37.57199446,-83.88720952,-104.3912211,179.3747437,-47.78967673,-16.92328019,3.763090859,-115.5877119,100.4940382,7.479138925,34.15533654,104.3827977,-90.21351217,-54.53572979,-4.285221661,134.5374028,-10.96739677,26.57553215,-66.06973079,30.87973649,81.99581323,-5.681692813,28.05257808,73.4505188,129.7706248,49.27773269,181.7688116,66.98793027,208.0916787,199.785131,-177.9529797,-31.39785181,-195.1845997,-57.43888052
2021-03,Auto ARIMA,Malaria,Laos,16 Champasak-Coartem [6x3 tablets],-32.52263417,116.2826516,163.1329571,-30.97297157,16.04392214,-31.41131288,114.5961921,29.64741121,122.3778911,4.089844508,-152.6054376,98.24044416,189.1989397,25.10688131,14.31774456,-98.48902373,-69.74929135,183.4612205,70.50624589,75.59445651,-26.30768703,41.01855851,73.55108101,31.71991505,-47.96195189,81.88699636,-28.80122762,138.5736509,34.3422437,81.66822049,36.85003024,-67.12205598,84.36308079,58.4834408,59.57331892,160.7536568,122.2189966,-44.60424922,10.17579026,106.0374064,23.85152114,-3.885820223,30.75826927,-14.02782806,114.3533583,202.6944083,133.4062861,73.51297526,171.2948366,53.19944083,-23.66320218,71.87207294,48.18401357,84.72575611,205.3266451,208.7551387,-3.552465107,4.077303202,95.58425918,9.845299035,93.33021649,291.7259712,-34.94180911,-37.14843289,87.64150274,66.54707425,38.19002699,14.58435129,145.216202,-49.74158414,62.05803997,202.6264125,241.8725585,83.56917356,-9.944457237,141.4058399,103.7434023,25.36324507,215.0502299,78.28318943,-246.9563453,240.5827032,-65.56353944,46.70908088,75.0783912,-74.28830443,59.86997012,100.5686126,262.6831329,106.9209639,52.03622071,-157.6182774,85.29377478,28.14481124,89.60048379,-92.21375765,1.115481417,127.8936765,-9.838365288,26.64898611
2021-04,Auto ARIMA,Malaria,Laos,16 Champasak-Coartem [6x3 tablets],48.31104232,-42.21733549,-56.92710509,120.4658733,-76.75217812,97.84910808,-59.94192867,107.851171,82.58072623,-88.69378545,112.1331303,147.4585873,165.0614137,-181.5235712,79.48891419,4.399100279,-45.54852352,-148.8359827,76.89894276,135.0173032,-5.978345053,82.37900235,133.6392602,153.7970633,-64.00187691,13.09145253,136.0234692,92.72636069,-104.7698896,109.9972032,17.99127455,113.714744,15.14495154,69.84241728,-64.09721858,150.8756689,-4.907732353,-71.69198946,68.7763017,172.5470658,-101.2812519,40.31459916,52.91048834,125.6869434,17.34580393,227.5040677,300.6351449,21.83291755,0.431518515,100.807014,25.02219464,135.3773714,99.3694085,83.40649498,-141.5518193,-100.2245869,14.31260617,77.92407701,70.43369963,14.07666378,-17.91699838,62.64651591,12.24650713,-125.4135411,-138.9240757,-39.33902666,50.58999957,121.0711702,110.9782296,-138.6418739,77.68870467,101.4402309,201.2528736,-129.1537895,-64.55754725,136.4437641,135.8784258,9.068433492,105.103512,288.3405632,114.2140293,143.1462781,-70.23836907,164.5965161,227.6669418,76.9225833,140.9504091,-20.99830857,60.90666266,79.78215541,45.5992496,55.06533317,-106.6511242,113.3044001,156.7976252,6.23249063,169.2403735,16.10678076,-1.229246568,-45.6808654
2021-05,Auto ARIMA,Malaria,Laos,16 Champasak-Coartem [6x3 tablets],-144.5620364,120.0097551,3.165201873,-232.1172314,60.59097236,87.69072552,-64.82988749,53.48195222,157.8003402,70.57346704,121.8251684,152.1108683,55.3844818,130.4488474,141.5323347,-34.02933419,73.50224243,244.5986496,193.5141172,116.5491418,25.95368935,26.9122489,-9.751653783,126.6295702,41.76300577,155.2865858,28.02033324,-55.92162045,186.6914725,9.19037376,-131.5228924,58.3405415,171.2675007,61.7035141,-112.1438616,249.2565919,-186.6219706,-78.13205888,302.9708791,32.71536043,125.895794,9.094472868,50.66288971,45.61655484,201.3918797,-113.7962474,-31.46860229,141.0105697,11.18001241,11.07196734,198.6606083,-23.8909988,-170.5764255,106.8034758,175.7147733,-46.64146157,-1.831961929,62.90017352,115.2251866,66.37915834,-175.1742216,90.05754118,20.47443702,13.81126609,112.0300536,120.805175,-268.062675,-96.72072007,12.19463748,-2.031189373,110.6141544,96.13269215,117.4878872,-13.32682964,-63.80163887,13.06133004,89.05746962,-10.80700939,112.5967052,60.39978808,207.5384014,11.49115137,193.9677372,20.94834561,76.85157433,0.347338522,-1.819326844,31.19347961,-4.065334095,88.03121097,143.0164887,7.049762548,93.39170169,-45.68094922,44.71449701,25.34230372,93.44447212,102.5773716,-0.808165642,127.345136
2021-06,Auto ARIMA,Malaria,Laos,16 Champasak-Coartem [6x3 tablets],105.0232231,241.9799956,123.2607736,-48.99877115,36.07281931,156.4189853,88.87927804,73.68669966,-94.06112631,65.64303598,37.1547459,71.88950891,-142.8139647,6.201584006,263.3581975,12.58088035,-71.5204238,371.1220516,60.993509,-23.58387419,28.30546413,136.3333051,-78.10567057,31.93519715,174.5084645,91.10508149,154.8339548,-71.24209955,119.8901449,-104.0745414,38.38532279,94.45620615,60.38316065,199.9636324,96.12463188,32.28654793,-18.262524,-22.34447053,47.75751732,134.1941835,-3.208653313,64.03991733,98.13977554,281.3212475,280.7755667,-27.78969723,108.1177066,101.5259075,54.51117603,-7.605878552,-13.25206852,289.4215309,67.68585911,43.15464917,77.13130791,6.367972404,-75.37326572,124.8174049,168.5122329,-137.4289406,135.9193354,119.6851215,177.5174335,95.99282471,57.32724877,185.0940412,31.90530758,-42.57104408,34.61648692,22.3123613,33.53777067,129.0413772,-6.177146295,59.32191582,244.8680375,-4.282883517,-12.07686598,107.303049,320.4590746,-106.4444704,114.9142348,-3.610979922,6.968534951,-34.95399627,26.34426276,114.1119915,234.5738282,24.73800345,156.2839651,160.2126368,60.14870927,148.7849192,33.08636669,56.8105419,101.5027368,87.63438321,-59.8039042,52.79858585,79.48907462,-11.67480632
2021-01,Auto ARIMA,Malaria,Laos,16 Champasak-Coartem [6x4 tablets],-1695.071712,-2160.032117,-396.9924297,-311.294211,-336.0318116,-1051.404425,94.61089781,759.7131489,-1387.328557,530.2366661,-1452.228701,-197.2574577,-686.0974308,-279.0274276,286.5433292,-165.3765473,-15.42748431,-1474.041515,898.6042301,1276.566826,365.6221113,-589.939301,546.6483986,-115.1175993,-149.997844,-815.2922393,-1618.461449,-965.1965633,-96.19797997,679.6987164,154.3546976,28.81314727,334.3208711,-291.0032254,711.9523983,-1383.095388,-253.5422035,-2233.915854,-843.0298642,103.9642042,-54.27948075,703.4572568,300.440648,162.8011086,-419.2996998,-1901.352862,1128.767248,414.5449272,-415.5142057,239.9594836,666.9944437,-335.8555378,-155.0730972,56.13964346,577.3413335,-331.2849738,-1172.990511,-364.1122082,-1049.953253,125.3365174,700.8201587,461.9672868,-1172.594856,-376.8762407,-675.9582702,230.7164212,-246.991377,679.4037053,-1295.75157,810.5330557,-879.1496768,154.9960247,-293.4792234,-8.256519392,1.260960675,-1469.063193,461.1001157,170.7126547,250.7456973,41.0498867,-310.5175612,-1794.527997,-394.153614,695.4826282,-212.4056941,853.1645036,-16.49022165,-477.4027418,-342.7716,39.9578942,466.3808091,-1424.058496,112.230817,1596.094998,105.5880844,388.1656916,596.1942205,-3.941102842,849.3074805,-2089.306092
2021-02,Auto ARIMA,Malaria,Laos,16 Champasak-Coartem [6x4 tablets],1810.476936,945.7098086,882.5101294,-535.5714664,2986.746641,4032.593371,-841.3044138,396.4427596,-488.9701007,1742.592397,370.0684649,401.6787299,663.0124816,342.438769,2089.157796,1306.498906,63.51290889,96.68946537,1382.255076,3622.910689,615.9448251,84.23491862,-6.914622547,1914.853773,513.7830633,1729.265954,-177.5394284,619.604659,833.4852544,-433.5141882,-903.6079683,2783.990978,1950.632645,-82.39400143,837.6413022,722.6376592,698.4705354,951.8016351,2392.911562,-116.6341063,-291.5281365,1483.367069,1577.697937,-233.6775613,346.3600978,-51.27691953,1106.405774,2608.881077,3873.371103,745.972766,1398.939246,2862.241498,-251.2520954,1932.999445,-1038.59283,818.7882534,2955.659982,532.125143,627.5417963,2146.309462,163.9328089,2384.185072,2990.278765,756.6316073,-74.02417619,1150.647851,505.0598362,3488.299416,-9.854261598,1674.62729,1136.628816,1071.281988,1520.052321,1342.602891,1070.609106,1124.822977,3793.820459,3063.664293,-290.4340583,167.0527185,2415.598038,-886.7889944,161.0699927,-699.9409321,718.4166832,333.3601221,-364.2060336,1040.697562,1102.53301,2377.061896,1143.317361,-682.4153296,2386.460153,2226.286867,1938.343273,1584.628004,-684.3621483,306.7446974,3513.15844,-234.1023431
2021-03,Auto ARIMA,Malaria,Laos,16 Champasak-Coartem [6x4 tablets],1627.082098,2173.263796,422.4509139,665.1089872,-1400.321599,1224.164069,963.7278994,-72.80960401,1710.631698,1275.773567,-1989.370627,561.6629277,868.3650629,-902.614092,132.8184778,922.002918,-924.7822347,767.6720391,-891.4689607,1243.130735,1212.519853,2306.539213,313.2377367,755.6734406,2138.538811,2258.029063,1137.012975,-2883.511875,1534.846541,4444.38438,-480.620548,678.1693803,-35.90075466,861.2058972,2602.533323,894.1012362,3529.330006,2310.170555,1555.989968,995.2764787,1399.991505,243.6311134,1531.314829,509.9295309,438.6879433,343.492897,1317.689021,958.3482402,442.224216,156.0880426,1783.357018,-333.8099222,-839.1549493,2152.356753,706.9192319,2219.657447,1250.253795,1744.612934,4572.89694,1388.708643,1380.88715,1938.132355,478.1017276,-42.14219714,1951.269769,-1136.060312,1617.837411,1575.17186,176.0867962,2037.154241,198.5019243,1247.947466,881.1136829,826.4791352,1556.483856,935.2581671,1462.904917,715.8139812,70.06087126,577.3824086,1624.189535,1886.782474,2245.581406,535.5656651,456.2077147,-37.20139799,-345.1667793,1675.371049,-634.6196767,1859.518203,952.4346717,47.16934466,-885.328436,1820.256406,316.8564587,-329.3865162,302.5039448,2401.122223,1050.363718,854.0450293
2021-04,Auto ARIMA,Malaria,Laos,16 Champasak-Coartem [6x4 tablets],872.2830812,2196.029383,663.5214097,1308.357839,1023.645772,690.7080032,1599.460619,1489.193211,1159.449711,1751.432943,-1479.734459,-214.7427723,917.0031232,1103.004166,899.9182555,1859.853662,2133.311211,1886.551251,842.8169745,2103.332991,447.2125946,707.0803492,-615.4830124,2194.083869,-1303.269897,-337.4447265,3020.98945,1584.134293,1125.596226,1225.689921,-258.8834907,1170.374632,-60.73934417,1035.23334,862.6207318,468.7919263,2787.339397,1749.404522,1351.936371,240.9496925,-328.0489734,1448.649199,565.7355911,2585.173736,2338.130125,893.5086613,3471.32357,-1833.405278,202.8077013,811.5093943,1423.262862,2726.534049,1380.570094,1306.180319,687.837281,2178.344679,1679.476859,2075.716728,2779.265976,253.652718,2179.211942,957.5291728,407.6947956,1336.718472,2382.38897,1234.937216,1279.148549,2069.433143,744.5436865,1321.911883,2500.991904,1504.647716,-139.0326361,861.2500308,2334.099918,1295.945427,701.7434657,369.0315892,-271.1859959,333.7000588,2125.201741,-577.3602642,1923.720797,1946.275433,-806.1848437,647.9465109,2276.238689,1286.241087,709.1055721,-1030.340014,1413.628899,1352.584788,184.8058745,118.1206741,666.1244648,288.4238785,506.5781612,2742.956785,2929.276442,1577.669447
