date,model,case,country,location,disease_cases,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2023-11,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-PCV13 vaccine,NA,37.08306268,47.71041551,67.09292842,46.87162908,46.53960661,32.66070497,15.92304489,49.73844612,59.3952505,22.17714382,34.65189615,25.71396571,43.73508905,85.95346957,41.27566632,24.6951121,43.39596298,49.16742159,20.19951314,53.19474739,20.88995469,61.56839855,4.124833367,-20.55006143,4.941573154,24.76719552,51.90081077,35.39767628,62.92777912,42.84183925,44.85013566,-6.511214187,26.01511127,64.86745158,38.46038225,58.16433187,42.27995507,-5.251642796,39.92546555,48.33166736,37.54784847,55.88647484,70.86543526,27.53342914,15.86841343,18.03231275,56.20468367,7.973725125,29.66829529,54.01368117,39.19555809,61.77693165,42.14216148,38.24385929,49.99891072,50.71049061,68.23808997,24.9961316,45.88391722,57.41472642,37.97206928,18.4593306,1.15272303,33.00534684,75.73587585,33.95800632,40.27051548,20.78980713,33.39484444,31.18588126,-1.687466849,11.20321134,22.80224811,30.01895939,52.91656446,22.44307534,6.353728792,60.90072706,57.19705858,22.41368091,-7.568345724,18.50976878,43.13535091,70.82171918,39.70328635,29.10117831,53.32336175,32.57517585,44.84352205,44.70631155,38.72503348,12.00463201,23.21811191,28.10531963,19.97438925,43.81150124,31.08475325,36.00091134,62.27366031,36.56169738
2023-12,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-PCV13 vaccine,NA,-6.37362088,29.92540278,63.03781854,29.59805123,65.14744439,3.20978959,28.91460547,77.57605883,71.45636443,23.2470254,51.5237193,67.9000816,12.71682435,58.82954046,36.44480354,28.81637836,49.36672117,36.8896621,43.20782297,49.89724674,34.24460276,39.63165982,19.42318884,78.3546853,62.88594938,34.76225278,69.92261775,48.45536587,28.58602797,30.81962079,41.12611547,35.63306864,27.20802126,6.796339494,46.62172892,69.46908799,48.49447199,34.16064365,54.95926771,12.74994737,20.79916751,50.16105054,37.80306098,24.7471231,16.57170649,41.18428123,8.739964937,50.10601429,58.4868472,53.20139488,43.16906969,46.4562699,16.28928173,63.24750754,21.17378088,16.1168614,-15.76732463,22.71164378,-12.78704504,16.28826528,54.38684729,43.85034742,63.12412888,45.58356758,92.88567402,12.69517136,78.33712329,-11.90914733,50.24437309,19.34358296,38.53316921,26.97491315,20.17738815,-2.201079179,53.6536177,8.346342567,58.99764976,67.29805022,-3.725184794,53.19204356,114.3710012,16.44008093,60.20830445,13.64996173,24.17281987,55.31106664,48.55766753,11.16173933,62.84791132,60.32192664,51.24399915,21.12533336,45.55926493,46.38658067,34.61931004,85.98320583,59.03118674,50.34838159,-13.41852253,26.54943277
2024-01,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-PCV13 vaccine,NA,40.39537039,5.555063476,55.70741828,58.42456527,13.59655159,62.46236917,57.53407753,59.7822937,16.48220023,49.34687365,77.90099431,77.02152943,10.12754318,50.19191473,70.62307837,45.21309112,59.30780302,61.17394514,77.33426045,72.13576002,43.28693087,32.86819605,58.11651339,28.30178784,24.1771555,28.45691377,65.46875082,38.81756381,13.41429927,9.535445404,40.63940726,30.12696481,25.89508513,31.65127611,43.13072768,-3.726525192,5.061937723,36.64672312,30.2375488,37.2747307,17.02484642,72.81185447,20.88437095,1.68173919,20.04762239,30.57912562,38.22136537,4.838571974,46.53959215,18.84148227,63.70510268,21.79683875,15.97434328,38.80387819,49.79857534,28.29855804,40.22987671,29.20644502,27.6701132,54.8767904,47.12181358,-7.959826932,33.58742023,61.53454632,45.74282325,57.03243489,30.28184704,81.0727094,78.13080901,34.89699647,16.75372348,46.92509023,-2.15582936,34.70223472,28.29351384,43.07100309,48.50355358,21.34273269,27.24518088,63.51032067,23.67788832,62.71868218,31.67035674,19.08674663,58.81395492,21.02075221,8.382147474,38.03820991,24.98589324,31.52488053,11.89542821,80.6412081,23.03179456,24.22977491,36.68884073,52.77753818,21.14356267,12.70765756,15.2051498,76.52313185
2023-08,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-Reconsitute syringe BCG (2 ml),NA,-23.40693861,8.319508711,12.50188588,-5.961826881,9.767199709,-20.07391654,3.684744836,-35.21717533,-8.100989462,-24.02855162,-27.20916603,21.72030942,-16.15308232,9.996771449,-10.47998727,31.1154653,-12.72652862,18.5171214,6.189176848,28.02945852,4.298653498,9.12982071,-1.641666535,0.632967993,-36.38270549,16.59815068,-17.29567849,15.1485291,0.791136889,-34.15449315,27.33366378,-21.05495498,-1.333644633,5.518160793,4.94790141,-13.8469796,-15.38494546,-27.067433,-24.55311106,20.24257587,47.94185383,1.997673756,-55.60448396,8.206858997,13.60140954,-16.86412756,-34.5686731,16.37479712,-52.78540812,-5.086287301,-4.910799816,-6.562593455,18.6696834,5.329815778,-26.33003851,2.59603287,20.70607204,6.259284122,14.29920304,-5.415000812,29.00671586,-3.719115249,-3.37779712,4.157624241,13.65885962,-3.094711332,-53.87616538,15.23915134,-12.11831662,16.69985517,2.446167248,6.709795895,-12.07487985,-8.391819745,-18.89195845,-20.60194742,19.79120312,-16.62937189,-30.40833744,-7.977207555,21.5923427,-22.59448984,28.60359188,14.7716564,8.862936259,20.46318596,-16.41822158,47.77372835,1.700676731,-26.43612057,21.35856207,29.42675736,-19.57560417,-18.05289229,-18.79589891,24.61295024,4.651906534,3.538533186,-12.70295465,-20.22289591
2023-09,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-Reconsitute syringe BCG (2 ml),NA,34.33181125,22.05812783,24.57258802,66.61140345,14.69797944,-7.575709952,5.402925407,7.607668538,37.01026528,-0.821176282,53.68590643,16.1585482,27.32715671,36.58965273,64.65101668,42.45075075,12.36514365,0.375914204,0.514922729,-32.61374155,13.38321454,3.42238665,-9.094258444,26.21104627,7.34331254,4.52073726,6.207357245,18.84285891,-9.76827787,22.64993429,-7.650810335,-5.725514572,26.46348253,7.353549613,7.842420914,10.10232004,39.9379911,11.02042671,34.08002842,-10.65538094,21.924146,-10.86799674,-4.917057027,36.97452413,31.24149385,16.69637545,12.65405023,1.579233762,32.07243038,24.46246649,50.0996323,27.76781481,37.0048233,-10.94671407,7.945362602,48.27541057,57.6450645,26.05185444,45.14483452,6.159804317,33.6799409,10.25599818,-0.884516806,-14.43047198,7.913473552,-3.412634568,-10.22526864,0.890638838,63.50370361,18.06295347,12.26962587,7.199020139,-0.128012666,15.69511743,13.07978818,23.41553933,1.428215144,-17.66468526,11.83811018,-20.52647801,35.87982934,-10.16527908,15.87156624,23.05243255,58.06486843,-4.214129528,42.98725845,35.28328321,19.14353767,19.73543792,22.6459183,6.166462956,27.17136163,8.886151604,-15.09734972,36.51480393,-12.95909818,8.644315576,-21.54345109,-11.00659932
2023-10,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-Reconsitute syringe BCG (2 ml),NA,32.820465,53.89858611,-4.220066644,45.01748227,33.52237927,9.603104137,14.49408989,27.59785712,53.97828495,-26.12349657,58.32716789,65.39957175,4.77286789,3.204758328,11.89860025,-32.30660639,43.19958148,17.56740311,43.68998547,18.53871711,21.77251076,22.31995758,31.90764545,52.88983983,6.688810209,26.56920916,33.45352917,29.55163525,-15.07218546,39.81974292,45.16518184,19.46013028,45.13789672,9.223937376,44.18102185,1.338904798,7.823291959,19.22644209,32.3087921,17.80127562,-13.90451778,66.83384919,-10.57724886,23.9013827,8.098317958,14.88066796,45.12031293,13.37413858,52.48666641,42.6483815,5.980025022,21.06077428,-12.16012665,13.07836577,-11.65464046,25.1754768,29.10619068,25.34499401,12.02365911,32.98510424,37.37454532,33.3508566,51.9470605,10.36139099,2.847357384,42.5326258,50.51487097,56.38735273,43.68437003,30.32089448,32.68042179,-14.34067578,22.21503921,15.34078612,1.084867304,47.4100174,43.14657365,27.61335395,69.24513922,50.73207938,-27.90478553,23.37879029,33.43797939,8.378145061,26.22046113,30.35975787,45.80179819,11.17749699,38.89763631,11.34052749,20.60950552,-4.71101584,26.23459332,21.5425664,38.2548556,28.34365957,19.73587068,44.49658026,13.80974606,-0.373107794
2023-11,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-Reconsitute syringe BCG (2 ml),NA,47.42557636,21.02018086,11.54165722,33.57742386,24.33118954,5.488074483,32.34539697,30.55404394,31.1970181,61.30499039,25.82218141,53.222184,29.9737769,3.028747803,55.60311578,31.40042415,5.211797213,-0.703865177,32.32906752,4.785743667,21.4115813,6.570122668,25.57834113,30.458723,37.7101419,38.18502508,44.56514891,34.72910975,27.29119164,19.20208016,0.826964795,27.66193277,38.22180849,66.26261877,30.53428623,41.27876648,37.97542029,58.15655171,75.83578985,19.01991947,4.543163267,17.20104689,39.97399281,24.77087619,8.473103378,31.52406606,11.53516211,-19.07541168,-19.7746624,20.65286841,14.12158088,6.658706599,-0.901302672,12.49304719,32.8565053,17.0892671,52.45624166,17.15171637,-6.246399823,23.0306362,26.05226479,49.76187653,24.53763574,26.50107991,30.30902557,19.07723687,53.0761844,41.07553406,7.548215528,38.11386114,20.71007851,56.77645131,34.85170576,2.259210542,83.30094073,29.06384409,54.97378061,19.90904382,14.44066577,14.43128431,2.103161809,15.77315439,17.81645617,26.40687076,-5.234895404,30.23050696,13.34001908,12.8361155,21.48242235,41.03365625,2.677957019,23.20137719,3.733688459,21.82887523,26.46389869,40.8628123,7.888989127,15.58524303,41.87490055,-0.363973944
2023-12,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-Reconsitute syringe BCG (2 ml),NA,23.67382017,0.569425423,13.7853568,-10.98344985,30.38647479,27.83977615,26.23087921,49.43159963,40.49677506,-2.239594392,25.40029124,28.92896322,22.28400586,36.97437,25.20790319,35.50581458,19.30125422,14.04211672,1.338603031,8.157135885,49.44957167,31.49325044,24.8984835,50.91863463,5.420756586,26.73496922,-4.294877325,21.24985247,11.61617516,31.81300338,6.795091739,10.76753621,-0.271631992,5.944191792,32.06042483,45.31373907,23.5471958,-3.754813483,20.19939489,11.53204971,6.76546758,5.37024815,39.20883206,30.82489598,26.56970198,-0.171909799,57.9997813,-1.526636818,7.97998769,45.22438925,12.16743621,19.93211849,28.34818902,-12.68609751,21.83220486,43.41114405,6.571596918,29.96177148,13.72459063,54.24883352,31.17518899,19.06337933,7.468603408,14.61162232,70.48101366,40.62502821,-1.427810805,-28.79444554,45.89802922,2.464921913,56.52474933,15.34608379,24.82337571,3.772336202,59.45674572,6.478595728,19.82395065,13.39853314,13.94728875,18.99950532,16.88111193,9.583797312,9.221350513,38.29709349,8.633509519,23.95056535,41.97978105,14.1967891,31.8953263,-0.859370493,14.64767514,30.78488653,1.531378847,-0.284356377,18.57677554,5.149296349,-4.573466282,63.71581076,-17.87054108,26.81128978
2024-01,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-Reconsitute syringe BCG (2 ml),NA,6.216134388,46.2684763,31.49644191,47.24516058,6.23574026,25.92576,25.27173402,-13.40505191,14.5979757,1.660847554,19.5718304,52.09092412,-6.942220816,39.7970595,-8.846280033,5.218673051,41.90129731,-9.149135066,44.23006578,45.87149433,29.31383741,23.43691814,24.3107271,29.55803056,38.54290643,-1.526342648,16.69827178,20.05269125,31.36550593,-7.67034276,37.91749443,4.539812359,25.71202773,27.98458937,14.14118086,-8.029372062,32.09972594,61.72839172,63.26689666,22.09331957,58.08323075,48.65898734,27.51199685,9.766746424,4.467096109,27.15571179,27.2448372,20.78721935,2.55664078,12.2132365,24.39665481,0.399853091,55.6134612,-16.45629605,-11.79277975,57.78426998,40.68865231,17.88010209,16.61582581,4.047378821,5.599951696,24.74018467,-16.92046375,53.47258643,20.73579165,41.77013937,12.68438221,13.50317843,-2.187918222,2.854695788,32.25734633,54.60090054,40.20453216,29.63084716,17.92956247,28.51450769,-29.4363556,-52.97073713,37.89740671,9.549117236,44.27091635,13.80389724,11.54606819,14.69967249,32.69083741,-42.22444377,26.95397839,19.67895291,2.628787345,-26.34692405,22.17751799,-14.65561843,5.411135123,33.28078322,-5.438258662,49.00291941,32.0965007,42.016142,18.87375536,4.238348871
2023-08,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-Reconsitute syringe MR (5ml),NA,-5.27338105,-46.41977361,-111.4669735,-21.99794246,-14.43149015,32.2390439,-54.91588087,-26.00674447,-37.13674789,-10.73201265,-52.17950625,17.41087172,21.15234824,-24.25088088,-20.34158257,-85.1727535,-38.06381174,-7.425795169,-32.22887933,-4.250509646,0.945257148,17.60552171,-58.48489319,15.00960454,-20.06665538,-25.04887697,-22.26207105,-18.33050349,-42.83870252,4.091719991,-74.37130924,-38.96314878,-29.0076265,16.1079117,-9.68165873,-47.45078891,6.944894305,10.21949101,5.184482633,33.6154059,-23.24022223,-2.464861593,10.30712936,-40.30516632,-57.14497904,29.68916622,-30.91116882,7.573103097,-9.110376181,-51.19849526,-26.01108993,21.81224932,-1.856836852,-29.2837257,-11.08797616,-30.09798494,45.22598195,-20.94044914,-7.532721203,38.18507223,-7.972696332,-25.36782248,-52.98938851,-52.80857938,33.62380159,-66.50641245,-2.138215455,-6.285781432,38.50257053,31.04485019,-57.62761932,-16.39285132,-41.22314482,-26.52841283,41.31096815,-13.85438911,3.64792504,-65.87612213,-17.36726537,-26.47028695,23.98119227,-16.45486633,-45.3797716,-66.50503835,-31.23301584,-0.349113844,14.60695435,-63.85316987,-29.8598193,-10.28421032,-57.69881817,-58.81432561,-59.54481758,-14.53588643,-52.05401602,-29.33446798,-41.79226754,13.15962769,-33.01475625,-10.5568547
2023-09,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-Reconsitute syringe MR (5ml),NA,38.09935791,34.45844188,23.19578155,-15.00119507,15.17940243,17.67698621,-43.68144411,10.31608251,-5.986523804,44.94906374,87.47311524,-35.4878712,-24.93672353,50.24956367,0.156976856,29.3705498,3.900473243,-34.57399315,-30.01174915,-23.24913892,15.20445722,36.68840765,32.1643061,8.93629325,38.86985131,45.8816141,-42.57960293,15.60162614,79.30769366,43.08725576,-3.555930866,-13.90777252,21.93255895,14.31128452,12.31730171,25.74844644,78.63696189,5.933908346,15.21880351,-24.99103345,-7.712259951,44.75849018,-8.455917247,-10.14998402,21.16138514,35.43880287,40.62040298,48.33525134,14.23104328,28.30004681,22.0420955,30.56003174,-39.32376503,17.1036673,18.48847488,7.280076418,-15.81931014,-13.76014177,50.54190494,-35.35838542,42.18534474,45.20285272,32.05057011,28.65907836,1.075374608,53.13060981,72.66260851,34.3193008,16.63795973,68.50731322,-20.89365298,-39.91952977,53.26715177,22.75589944,41.99003258,10.874274,-11.6234897,56.62009201,38.19251672,-5.340001686,1.816218057,17.65327444,-23.52143571,6.320876003,35.35539146,32.38243897,-65.55873665,37.22693096,33.34949368,44.71026255,21.90583846,73.3152997,17.94230522,56.67631706,39.8442247,27.76048492,8.734794498,62.93239538,23.18849672,10.94656986
2023-10,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-Reconsitute syringe MR (5ml),NA,26.06756188,52.73714349,59.18059637,56.29315669,51.46400917,70.43741057,36.35461415,51.62509342,40.6545026,90.53269717,66.35606242,26.64195779,-4.401644704,66.95478585,39.39665832,74.45694901,40.14914055,35.20940657,76.14103783,29.24116901,98.68073363,-20.43177419,-28.67494544,22.00203492,42.55972399,89.02745599,22.42497307,33.14792655,23.01647096,18.29966194,59.40855248,51.52482298,42.15937573,86.05207434,1.781449907,77.96097113,15.17013875,67.08864735,25.23866149,-15.78438263,122.1460055,76.33561236,89.66703165,19.95345291,93.29568956,51.73471809,37.82708709,55.05473648,41.95075814,30.9326162,42.41286582,49.26007938,55.37385296,9.092420714,46.27239028,56.50491795,94.54898426,57.42657544,69.59798028,89.46618034,27.25098693,65.36036239,26.85428025,50.22805125,45.303055,19.64709272,66.46448243,46.17822993,38.7338824,39.8389437,58.36743614,88.37535378,98.86856306,29.09905888,51.74242797,65.34976312,76.55167193,65.93514924,51.10639092,13.20694966,50.31578765,50.03052664,42.77258852,12.29007498,56.06248903,43.47589585,77.85198958,33.01345386,21.23952134,69.2371015,23.27557875,97.814963,116.7120588,42.26467668,-73.86945374,21.53339748,83.89776852,40.9845281,12.80115098,8.883882438
2023-11,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-Reconsitute syringe MR (5ml),NA,24.70577551,82.04446889,12.4723626,22.69541891,65.37149472,62.64251081,59.65233652,-27.03700162,86.98777836,64.15823355,57.02540334,13.06783865,105.2118079,50.51086552,-4.854474994,34.06475868,48.55029886,-2.498726072,27.5124199,32.5403879,105.4927285,103.6152066,21.43412959,26.89814014,69.75214924,42.34461109,15.7160389,50.0121773,41.97543922,52.43712206,1.372031391,88.48670113,1.13032512,80.07638507,51.52056651,41.44678656,80.45916037,62.23989167,98.86003656,72.22582132,39.62534012,42.31891084,38.34611659,67.52743353,41.67994976,42.93074074,22.22528694,71.06852394,105.2279792,44.76789358,47.81733192,45.30495526,67.73943394,35.93317394,34.7085683,63.68335996,32.4332343,-3.956575496,87.85514628,58.33870586,48.79574947,43.21158579,15.36589728,71.55396563,5.224471621,28.1657096,72.64469053,44.84304659,80.16385788,34.83779621,85.26067461,19.02811446,54.05122845,45.0850026,98.97195682,55.0988404,77.05804207,40.34938096,53.6289453,56.11052275,56.08459578,33.33113739,54.48613051,-7.914568556,70.00570471,67.14229389,119.4094319,13.63465741,42.95158058,62.77085961,3.218626253,14.61401126,39.15661952,92.79998746,44.70887737,92.81876184,58.23318294,4.460616226,88.64633862,5.033690903
2023-12,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-Reconsitute syringe MR (5ml),NA,54.87221736,81.90722452,57.87394433,75.22767917,105.7262709,55.8522388,93.9776276,73.61194992,56.36616389,121.9453563,-2.990266615,25.13040882,91.44948913,68.93965412,6.17147934,113.6250647,86.30671439,-19.37405069,77.455082,-11.84122661,51.28701384,17.51597026,17.74881517,43.38794565,-9.081978878,-17.58943384,45.26279682,81.73114066,34.02800957,25.52790429,-1.471787256,116.231946,48.84595652,34.68093901,23.94883051,70.99121487,40.27641006,81.59245722,97.48788711,2.374720141,16.41420215,40.63371785,47.14936903,75.32620341,33.0300034,54.94840408,54.85101467,48.63848327,16.63064462,87.92447447,51.69870776,55.16766672,82.08393855,95.23968867,98.02564795,43.63534678,75.63103028,-11.33428755,65.13500731,49.71214741,-0.999546736,79.17360324,46.41937142,28.0066468,1.430840265,92.93900369,-21.68060177,45.85012468,69.63457718,23.28134277,43.53388489,41.91308847,53.9839576,4.552026001,72.09048965,17.57345347,59.37072487,18.36238378,18.20407793,25.14985745,45.14032969,32.64396327,63.4567509,74.22059399,21.41029279,45.76099143,64.34057235,60.41586605,61.96269491,48.57178693,22.01248055,23.13826642,41.83288053,19.20976816,63.21492556,54.18672884,54.38296729,50.32501508,24.37511691,84.15127319
2024-01,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-Reconsitute syringe MR (5ml),NA,37.36203888,10.45524894,27.83290364,93.86262844,81.8824768,35.22899315,24.6799005,88.57084305,61.87272381,32.70946119,27.34332629,79.10406075,80.93736572,33.11094401,17.94821711,88.17509017,115.1264018,37.8940596,71.14989788,103.2757116,47.63187781,86.95244473,146.5871642,-2.623632721,68.63485813,21.79208383,56.01134008,32.35090812,31.27949672,18.62354822,59.43021682,115.27057,67.21796421,59.3754548,9.134716194,42.87914739,92.08519319,53.75620075,88.73719839,52.6277913,24.54943861,87.39957215,38.5932744,47.75468307,47.92639356,96.62118382,99.52691103,61.65684399,84.36790923,5.827454849,83.62524286,45.10421554,49.36632321,67.98268234,19.18276779,59.25422238,67.18619038,56.80452465,14.33962569,20.018718,36.68758392,45.73157271,30.36040141,35.50662085,5.054702258,98.44222506,51.38506982,25.41847454,63.60629485,60.62619505,40.17357411,53.14244472,65.87979549,107.0873891,12.4360808,12.37176446,64.70744466,69.54098574,86.96980412,28.10480381,95.56524561,99.42684975,7.364420618,15.07470344,81.51838517,29.69825875,76.26345092,68.54889576,9.283296971,9.09434727,54.07944517,83.97433007,40.71195124,32.73330794,56.59707483,46.215437,45.83236037,55.79545949,53.98181989,23.23450611
2023-08,Auto ARIMA Reg,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-AD syringe (0.5ml),NA,568.5615936,697.3570729,-224.5224547,-865.2960588,137.4916229,624.8141356,1762.364088,3173.921937,-574.1512704,2055.075935,-644.2192174,706.2710629,-182.4169655,641.6270951,835.7706016,1353.324234,429.1671353,1701.748337,-834.2425943,-998.9427921,397.886813,-661.6724024,820.1016737,-173.5954627,-655.1020101,795.4766677,1367.942552,546.327082,-1187.188602,-528.156862,-607.4552979,1688.54897,-563.9717735,-1259.458003,1273.082794,502.4855397,-80.1368096,595.9101312,2303.127484,-254.5982777,-96.08102822,-563.8130911,-1510.27658,-461.2199364,423.6344794,-450.914312,-2195.628251,458.8832779,2085.710012,765.3854602,2572.804494,560.8490046,407.9262417,-520.1462459,1611.82964,716.392212,387.9252385,-882.2682875,-752.3889725,407.9794473,2011.211318,-1320.946802,113.6994096,-81.89967848,1284.22114,1407.165594,-1402.385715,507.3719597,-246.5679531,743.9180284,540.5486317,227.3358885,585.1026374,-1082.941772,-816.2164464,308.471424,-688.1483852,-154.9380292,-68.41569479,763.535093,1531.841506,2895.365706,2542.609745,1457.860549,240.7228134,1098.689639,330.3418916,-1087.056679,341.1913125,-1155.607995,-672.8417132,-1159.209169,2243.349704,-606.2490998,-1270.143827,2125.117421,-357.5443831,-66.86415996,-1249.174198,-1109.696804
