date,model,case,country,location,disease_cases,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-01,Auto ARIMA Reg,Malaria,Laos,16 Champasak-Artesunate 60 mg,NA,-27.28472302,0.048823532,104.0518848,68.99568017,0.560386787,59.64236377,67.79765602,11.17194386,67.17616921,-52.65181756,-42.11534866,-12.45396787,-57.43268374,147.896986,-6.907959872,45.96308694,-43.87171144,106.0210734,8.050006225,-31.03126277,-40.80255874,-69.32673803,-38.71674899,18.26642013,53.33101961,-74.5023063,57.91750093,87.2277937,-77.82290123,100.0378144,57.26063131,-46.80740883,107.9254289,46.56867914,43.29051248,-15.2444519,-23.3114773,34.51109349,181.8585411,-20.925901,-57.83888371,31.84105571,66.93981879,-82.47782769,74.52717146,-16.20331699,-172.3037206,29.973702,26.65992299,-37.88957031,-2.063422309,-16.06521841,25.10411433,6.740956646,48.89560965,-30.27408257,-51.51172256,84.90939611,46.88260568,94.39816854,170.6527499,20.08236068,-23.30323208,63.11078462,61.35309768,158.309879,-79.85995968,-7.634318947,107.4710158,-5.748233615,52.93430849,-77.46738789,-39.22477816,-9.435610427,99.16736337,131.4857851,-3.950376252,3.617811705,72.45295056,15.63079185,-50.72240617,99.20869896,-139.7047705,-34.04475336,112.8917703,48.27779722,107.7540242,41.30460117,91.53299485,8.377893376,-1.760513052,58.53183686,26.58724446,18.83710761,94.4968398,62.06422783,-58.43748344,96.5958041,-40.01684421,52.30547777
2021-02,Auto ARIMA Reg,Malaria,Laos,16 Champasak-Artesunate 60 mg,NA,-38.64931979,-29.09160408,83.42068997,101.4538159,21.36420836,74.28660124,151.3171049,119.5310378,-69.77607736,50.91550416,149.3668072,-80.23511774,-23.43484475,-36.81356093,121.1269693,14.38138021,128.7559738,18.20996301,4.989691564,-18.14541477,-38.56546403,46.08859752,9.136312151,0.640552354,-110.248167,-69.46849098,161.4721666,-8.069646069,66.76620718,67.56712087,48.66895246,29.16390941,58.08437027,-56.89795657,21.96986187,-3.139388273,-46.71527156,0.008818558,-36.56712081,-25.27175577,13.70433335,-50.35689348,93.35600153,-88.17015165,159.7624848,-5.66369408,88.58947188,138.8956957,-36.50880348,39.46062435,81.87033145,2.589715245,99.44693719,98.93535059,71.72899084,108.7429043,9.172387628,17.18164475,-33.66490929,79.75800925,-26.0681136,4.571710552,62.47925491,127.9016703,170.7702708,101.5184103,16.8159995,10.72960852,102.2506267,-101.6885787,28.2524366,108.4002497,-34.04324227,-39.02828235,85.038015,63.23278088,-33.20754401,35.76335355,37.1644726,74.62116831,-72.58082584,92.2345387,85.53237194,16.71637923,12.65640593,-25.19034544,-51.1372001,-130.6648173,33.24282952,62.7424768,88.39863377,30.95840022,18.70078048,157.3309963,185.5021122,56.5657144,38.98882335,227.4581555,65.63171472,57.24388012
2021-03,Auto ARIMA Reg,Malaria,Laos,16 Champasak-Artesunate 60 mg,NA,-98.65880053,166.0913627,-144.1407744,71.62002735,123.3905254,4.375121619,4.981415538,162.9390837,139.4997488,93.87899789,155.4980839,17.21724084,123.1871957,-23.29471467,-32.51453517,96.0488025,92.15156599,101.1889433,-108.5505035,-45.49024413,66.30971328,-30.07787899,84.54271079,83.90383009,8.768687409,24.63130434,37.95698864,-53.37008979,71.58567015,80.43497376,-10.0413566,45.76779493,16.78025924,64.72484552,-22.35216939,127.1770041,147.6703328,-22.31108057,87.74478798,-54.01473144,-29.58084695,-40.79196767,56.35047962,32.94167712,-16.53483083,85.14137998,194.6898833,56.24355863,86.28552985,-41.09572209,21.94703751,64.82815939,-69.15419758,28.05110234,-21.32368944,53.18064362,21.26824851,111.9024391,27.98856081,66.59786856,36.36620444,-14.9780089,38.878249,54.46370529,112.7690686,3.204404114,17.15639481,69.59020089,76.24053671,-0.052862099,-34.66278263,124.4889836,13.588471,133.1147499,-25.36359378,36.87335775,36.68795279,-80.28344008,72.32193482,-22.87998209,-13.67958825,51.01754768,110.505792,103.572916,131.2695869,20.97192153,105.5302287,68.05058293,-89.87826146,56.07002029,106.2070177,88.6834917,-54.87469115,-42.89982507,-14.13553462,89.74560205,93.50899994,27.65875552,-0.355891142,-54.48562677
2021-04,Auto ARIMA Reg,Malaria,Laos,16 Champasak-Artesunate 60 mg,NA,120.044681,59.30787656,49.43487973,163.534135,15.29782445,-40.68619636,80.69581689,-27.019903,28.27799783,-73.58849203,-43.19338137,23.28427238,-16.97962942,12.077134,77.64471776,175.1014025,120.4539187,23.58493845,15.2616032,-18.49217047,131.0298338,122.9316416,102.8488106,24.86699035,77.70694914,-13.51294679,42.30913892,43.31164558,18.18282222,29.1485855,49.01593888,150.1029645,99.97283344,-18.59314653,151.8163339,81.01100368,38.35149642,1.291794594,-23.26205421,66.12449815,32.10732613,36.77750443,62.12153291,-118.7363484,45.77576103,149.9201976,41.01971582,-11.66413125,-29.5860393,109.2920772,-11.83767311,-1.630852209,43.41762544,-21.26320922,-38.77192533,117.3745905,85.59762581,101.2704433,35.97687906,-58.77253875,-15.30187432,102.1281843,127.9132903,89.27338327,146.8819177,-24.01901358,11.72541557,113.7155395,16.77131677,111.5839903,-2.68606117,51.43795175,31.36741976,-26.39827307,150.0163503,34.32463259,128.1843039,21.8145301,-2.629942038,28.18040073,153.3740596,11.66409411,108.3415987,98.37348201,116.0745493,22.01595776,132.915976,3.551398531,13.17473863,13.23594549,40.09760834,45.85942608,23.26972454,143.0389505,-67.27619494,65.25210037,28.3144528,20.21232153,126.5658023,15.78472532
2021-05,Auto ARIMA Reg,Malaria,Laos,16 Champasak-Artesunate 60 mg,NA,-16.56746457,102.0346637,68.39422727,15.32898331,124.1538625,4.766471829,-67.83202829,51.61303981,86.37474786,129.2290351,127.205975,-26.46510768,15.56282922,-43.56301879,-62.67295585,39.11189029,15.83156717,-90.37392454,36.27081377,137.9572598,12.99658155,14.08943804,-22.73924295,80.77723886,-12.34300429,87.79443755,-0.751955471,46.6233902,14.52166465,50.89604508,188.1552102,-128.4787086,-53.86399768,72.92049413,66.21323159,70.23776235,13.20477406,64.95548121,91.38297952,-69.87972347,55.65636168,35.15463449,98.61912849,-40.37381568,-15.1128429,-39.20132545,128.4162484,-24.81364813,0.400932342,12.57915828,57.54909408,153.7760614,141.7945342,-6.788120834,41.48084837,-91.20876981,82.65872153,-12.40655728,-25.2048043,1.269332216,102.5096402,61.06044604,-29.19420689,-51.24647173,-7.103165142,55.50245564,56.08966279,-34.90655801,24.78115497,26.65719963,3.569920283,70.5022688,114.279471,60.10946903,-90.83851905,-40.89732786,3.888835056,33.28397628,-23.00797516,-185.8807852,-26.23774243,95.50433005,-42.25859135,35.58564824,-24.87288188,19.10288539,49.17740409,3.751680383,12.23090036,-56.14930162,-24.39185009,121.0285197,-63.65433939,41.7967929,107.4466526,185.0186807,-3.852375793,58.78067404,-33.71735835,40.29577928
2021-06,Auto ARIMA Reg,Malaria,Laos,16 Champasak-Artesunate 60 mg,NA,17.69676374,-10.02644147,-14.29739989,56.58263212,97.56007422,-26.17970234,36.76037741,83.45540958,-72.89115892,89.63505395,93.68714385,-39.93754645,-9.995464277,10.9416872,8.24266127,70.70155096,88.40295805,125.1559694,44.97534675,-43.11479263,93.63588142,-16.03385371,-3.329500088,56.32445116,65.51200557,69.01241901,-12.05254795,-24.84696264,48.87358959,-81.27457415,66.3147713,-5.329557754,22.61297052,112.45622,125.6924071,6.930828786,-82.76718801,36.6915101,-102.9349214,124.6587748,119.3161942,33.53021558,-4.938384836,54.76674987,-49.822118,-83.77602329,9.197626722,75.69302909,-25.32610946,-40.21178218,106.8801536,-79.24170484,-30.52128329,29.93391099,-28.72086239,-77.41513689,60.77372075,62.36114442,47.09549892,-5.714637299,-41.53427077,98.65404668,51.39380823,35.69517001,-80.0767942,20.97979866,9.651734346,86.47250649,-51.26815613,126.6886955,-20.96541708,111.593672,113.3309102,-26.34369611,-9.699501786,4.727832627,-51.17813091,33.99909278,-45.36407908,42.86433784,92.38460581,0.968718378,156.8756644,64.64071402,107.8444286,83.82801526,-73.19818584,134.4392605,16.00518429,117.9169683,149.82331,-60.31039485,1.844522209,98.57938054,-50.4366047,-47.40034202,65.03272132,133.281023,66.13263416,222.4955108
2021-01,Auto ARIMA Reg,Malaria,Laos,16 Champasak-Coartem [6x1 tablets],NA,64.65148961,86.12045894,119.0731011,53.74844807,-103.7882556,-2.908812262,7.927200554,56.33460964,3.679643324,98.49535782,-26.26373839,-0.047777536,122.5176636,61.96925946,140.931937,298.1918717,45.28868851,19.55823006,245.3068764,117.4519376,49.83556356,-95.07966462,49.18570172,132.2191584,285.231962,128.937778,60.22843546,100.4266491,198.5890827,-131.7062798,75.77524647,-30.70129149,26.7320649,240.4314536,200.6504109,218.8990047,92.29347388,89.51936609,30.47460386,159.199549,190.7987204,-1.50166943,-46.13059738,-56.91628615,48.69550956,77.15848724,187.268763,-10.93947004,49.05857692,79.56878273,111.8882537,83.25068484,12.33342662,286.6836486,104.5089819,-6.213457356,-68.85447363,11.93134184,144.1367634,78.43165152,261.5857174,169.9757378,110.8473492,102.141892,-7.155041393,103.8387545,92.93728922,-104.4071006,15.80742105,200.3627112,-37.7142614,-91.01729338,292.4844974,130.42617,107.5178157,-4.275597093,113.7256381,-93.35309493,56.00404829,-45.64898634,-200.6791043,50.2467307,-76.73643366,-72.96716276,70.84439107,238.7643908,-40.02720173,58.08923514,37.36465496,156.699775,88.13141979,91.55140551,76.4940591,201.2038207,39.7329543,-40.2515372,298.4118025,198.4238372,71.60127145,112.2954778
2021-02,Auto ARIMA Reg,Malaria,Laos,16 Champasak-Coartem [6x1 tablets],NA,304.8732116,139.1376121,16.86492205,27.90904652,272.0647208,346.4488914,205.4162542,255.7535342,391.3698459,-95.05076768,320.189855,47.37265277,191.7774417,-118.1454797,-156.7946067,-52.11420549,-76.03591204,116.0876298,90.90884186,11.98977824,178.0742629,-97.80669517,65.40187895,96.77579714,44.23053653,527.8320877,213.0802958,126.4734155,79.46900552,71.47011986,179.274029,-99.41177785,24.80992716,212.8638523,276.1078921,-115.1787824,204.423979,-4.277389872,205.4283641,-76.25441103,52.62085751,114.1741895,109.9151596,120.3999398,94.44516781,-44.48253391,-202.3838548,74.36243224,161.5168451,-32.50138767,250.9414504,223.2894182,206.2312102,-231.8883711,-19.97028948,276.7333062,294.0588343,158.235579,226.2538207,205.7625358,59.13535131,-88.19209918,57.40565242,-101.0263938,307.0403905,232.2906665,-4.622459798,74.11928694,80.769108,135.6636672,72.46383769,-141.2496255,-18.55154599,119.8310636,83.80875478,188.8247096,137.9723606,8.892669448,194.2922975,187.3730478,97.03566957,29.19704931,280.6697675,324.2754423,176.9764619,-16.54042505,-124.8331764,190.7179711,-85.20911556,316.7860604,5.385982093,-15.93120907,26.67483834,132.0233038,66.84294751,-197.3436444,-154.5258369,110.5246845,268.2543956,4.745027172
2021-03,Auto ARIMA Reg,Malaria,Laos,16 Champasak-Coartem [6x1 tablets],NA,108.2206319,112.9795383,119.7124015,223.5420736,469.840581,79.56933626,227.343116,-45.87966994,10.62257136,454.1458337,-297.5008186,66.99408968,-111.0259077,33.47901749,160.2823285,36.36306624,235.6063936,108.1276032,110.8815587,-45.04492643,136.4579365,217.8228651,38.67146254,20.98435083,258.0662841,269.0526878,96.82293589,596.3242663,-17.2130864,-66.15195634,490.3817595,374.5288141,119.7055016,258.7688213,115.4422206,-208.9891517,204.0467512,11.52388366,-161.63726,309.3767232,190.1054642,487.3426508,62.18400971,80.3291024,178.0240725,321.881172,26.01024122,69.68014689,393.0750911,296.2096231,-82.99880287,227.3288535,298.8606492,-5.562718149,-98.8959927,209.1507012,-54.5037688,141.7509307,7.884980532,276.1459779,125.7950713,270.4186571,212.5097685,301.0412752,-23.53218189,-45.86981346,95.02660012,465.1362244,-197.5469409,140.0171979,211.9003486,251.4648387,27.94021228,-75.65710601,317.9543769,-44.44684729,304.2623341,56.51086638,66.56166983,97.01198815,211.5901715,-46.23548681,21.59813744,225.0109838,114.7051894,-44.65123433,-8.439456246,447.9811944,-72.52187211,354.5743997,260.1792769,351.4812886,292.4153329,-146.210673,162.3300218,128.575593,255.785962,44.8958259,280.9771471,-124.7925769
2021-04,Auto ARIMA Reg,Malaria,Laos,16 Champasak-Coartem [6x1 tablets],NA,418.7282861,127.0768482,160.6141672,135.2747206,383.0795123,-210.1872581,70.70184999,78.98110071,216.9184785,83.56717187,92.70607086,294.4179783,481.3784581,332.1068154,24.02790071,250.2310641,530.7516417,29.58284835,570.4305762,170.9709436,477.7904308,-279.6306059,-152.6999042,98.09133257,435.9502405,328.7924903,372.0609577,110.6464024,253.5872574,36.45747959,40.06938235,41.1164274,-86.98824294,-420.9596772,178.0002054,227.9208694,233.8354582,298.0708211,74.73348859,-57.02888206,57.88139512,357.2832444,317.7467046,-27.33902034,200.4969873,134.4556604,-281.0755266,222.4844999,170.2360044,158.2769608,-454.7523837,484.8742265,-390.533264,261.45775,87.9586644,-16.77655278,-42.39763125,-41.81712695,-48.00546633,197.3233554,-139.9657186,202.3459845,210.2382522,-15.55200935,90.99482714,414.2197251,1.382198522,611.7151817,-287.7397583,205.6984477,-220.7417256,202.934387,-83.205729,83.78191933,-137.2319357,454.9470949,23.36596507,358.4094321,59.01297739,326.3981729,221.8929269,139.2962378,416.8692642,343.0073672,110.8383796,87.32422964,-19.85269032,-23.86937034,93.79207992,301.8438502,13.99082593,460.2370375,255.6179729,-8.446790677,-324.5903622,182.449681,-337.1494969,159.7494544,-53.18596289,-209.5138392
2021-05,Auto ARIMA Reg,Malaria,Laos,16 Champasak-Coartem [6x1 tablets],NA,325.2925406,-223.3391428,257.261347,9.675296652,61.03139951,198.7708439,153.775356,-408.0548275,-106.0946601,273.2123222,-293.4329085,483.6664611,292.5194873,-228.7645753,391.5207046,11.02947659,-150.1389926,497.703531,-180.8970526,67.35613566,-290.7573201,-261.1934975,71.77378466,474.3293401,137.8304033,135.8853861,62.1212361,76.83603846,121.0508997,-74.79805528,84.48114136,23.64320637,250.3041262,-303.9166148,155.7164429,47.96926127,77.29551742,376.6051105,519.4079797,360.2270996,283.2787804,-244.3066401,-111.1278058,127.3649762,-212.0689781,120.5765651,-95.91274516,-277.596016,269.0198514,-132.8973945,-20.30031471,48.27974225,344.5603132,-190.7738189,289.0349902,8.996338211,86.84331274,325.0104978,-48.71385786,141.4010622,-52.67998482,119.2449636,-29.18392438,441.5741326,-70.65160146,-126.0525786,226.7293433,111.6459035,212.3975996,-312.8627313,-143.5824725,154.0834968,-120.6093674,250.1277889,226.6933019,118.0189162,-107.5001439,153.9566436,114.717529,230.7815296,201.6270177,128.8207976,85.90724885,-225.455453,55.29826292,-247.0494871,-165.1032396,-253.287426,131.1082648,-268.0870614,154.9524156,-11.02422741,94.7182402,-124.5822414,-4.366841349,-328.6293567,348.1434722,421.4031708,310.7501941,29.38118602
2021-06,Auto ARIMA Reg,Malaria,Laos,16 Champasak-Coartem [6x1 tablets],NA,-191.5316048,277.9443003,223.2738798,-21.52992534,-182.5060851,210.5729257,485.4274889,179.2175822,-210.18492,214.7487774,329.7548066,-10.61723472,489.8278944,134.0950642,131.6167135,166.1785859,-208.8019468,200.519197,49.52901846,205.3811579,174.0941772,-60.68572615,320.9300397,-83.4995851,390.3531996,-99.74868976,-5.249234062,126.778465,77.5458229,758.5033925,15.35303297,539.5755492,404.6753566,262.9584874,-172.3717053,450.7643463,224.0112804,-268.2290437,125.7195767,55.72606347,37.94378915,91.13790471,-174.9522249,-118.1329587,79.0713135,415.9867168,403.0410175,113.1373317,-178.4785291,-177.6532164,-214.5348316,328.2894597,134.1175547,307.6469148,-292.4221124,531.9635568,17.98284633,350.4198073,530.6202759,-340.9621954,-290.5447086,-68.36721025,98.13252303,164.9327285,126.0004158,-83.62457046,534.2416686,171.7218132,-250.0969538,464.7048458,-15.94717526,368.8697234,-110.1147629,44.22291601,-122.5698933,52.29923766,-709.1500839,250.5170579,322.378793,28.39581391,435.7587642,-52.49438588,-134.358322,-38.26487195,-115.987748,35.23130225,288.1538971,262.0980471,357.2781452,-24.09803829,407.7347706,-123.9486274,-293.7840549,43.3533081,-367.2030102,-406.2649784,554.8321716,-365.6626284,-244.8498291,-194.7815516
2021-01,Auto ARIMA Reg,Malaria,Laos,16 Champasak-Coartem [6x2 tablets],NA,116.9965348,38.46792723,-42.05792029,55.36190164,169.1256467,76.72906489,92.67824718,145.5736848,53.85815412,245.5840294,-81.27898795,75.9408988,199.3528427,-58.19435829,219.9126186,116.6078849,69.84218467,-106.7564982,57.88944285,-137.6686891,41.28923586,164.0807996,9.124928122,-76.22736365,127.83051,143.1735684,-136.6238385,314.0961889,53.83888855,14.09795881,100.3550063,100.0616417,7.534824299,77.50869402,189.8057853,129.8431658,-41.84977843,202.0374297,160.329163,-8.021902292,-110.2199684,47.73488814,113.1433747,283.1583379,58.30949416,-97.3195644,-15.44934721,95.18136186,68.82403133,-1.195645916,62.41857367,-93.60706903,22.87083174,57.24039508,301.705587,44.90720196,-67.63487466,214.855729,120.939146,-3.500746488,158.7054885,126.913876,106.0948992,203.9177891,70.65235747,50.26450068,24.34526228,48.91340908,221.2442442,76.65762933,9.549556473,246.0048265,101.9746296,144.5434489,225.405829,-56.01367049,287.9687366,31.60502834,202.2549395,138.0745991,63.2066992,85.90114779,138.4188585,-27.83432058,-2.41958551,98.37324673,166.4731703,365.8483128,-165.9739344,148.8790593,126.2946196,75.59699791,-41.62996162,80.23193659,115.0502644,36.23455115,206.205526,38.95226061,40.40862085,-63.49653463
2021-02,Auto ARIMA Reg,Malaria,Laos,16 Champasak-Coartem [6x2 tablets],NA,346.7219693,-39.79737328,61.6924611,-38.55214446,202.6044841,37.2240001,305.3633561,15.55170069,21.757711,-39.24532358,-80.97373193,32.20885987,-20.55088434,81.21832193,-20.02915493,143.2046057,39.28166508,74.45691562,-127.5429831,116.2852603,-231.0305243,-17.14673949,5.630971862,3.968946319,32.15841031,230.6406787,116.2543203,220.3532299,194.7320451,56.00498772,27.40111712,91.09402083,180.1611156,274.5929599,81.18356886,96.47660548,23.57826185,155.983138,-26.42366236,145.1247003,111.0414953,-185.5625422,211.6341318,110.0530895,115.3383934,171.8245171,118.0433024,291.3137991,21.29177953,70.71091342,18.24136343,332.0814296,-93.25125618,214.654438,-385.6431699,52.3737999,132.0108356,-83.33967348,75.89385895,114.577016,-61.09341281,45.76487132,93.17231014,129.1880162,90.93767345,58.66779177,-192.2793254,115.1397011,41.37105999,125.8796087,284.6887165,142.332809,-18.74796918,-72.56734685,150.8495601,64.59500241,176.869215,275.0688527,-78.0239769,232.0505331,-118.0984671,69.04870861,152.8361011,190.2580827,141.3993369,32.75087818,34.39795587,127.51918,36.45894453,111.2451763,163.6322472,-4.851538294,189.7465125,1.313031953,89.55037649,22.24647316,3.611015409,-21.94164783,217.8118574,170.0062798
2021-03,Auto ARIMA Reg,Malaria,Laos,16 Champasak-Coartem [6x2 tablets],NA,202.0283364,163.3505342,382.5785314,83.87703829,104.7484817,189.3099707,101.9855405,292.9789526,309.1977437,31.14632169,148.4301322,393.2830019,-30.28812243,-1.577545738,209.0455902,-66.21655295,296.1147741,360.3779363,194.8887569,-116.6314871,12.70531313,64.63672735,41.53878368,313.2959421,260.7669704,27.8506188,107.2761908,-49.57656288,140.0209507,101.4247731,261.3626124,394.2534462,402.5462506,123.8845404,58.72659101,-3.270592199,-72.04680203,-99.99621029,52.46666713,-123.5409038,64.99530647,298.0774157,348.7804537,159.6924604,310.4401387,367.8677309,-96.09562146,-220.5876906,4.678098876,197.8164097,148.4089899,199.6651187,487.4494347,146.3884412,225.1047593,128.0921785,99.51894887,205.383759,357.9206824,-105.9873463,73.78353533,10.01756236,-70.59817404,-64.18784845,-211.0559171,-138.1437607,145.3440589,345.3717506,-231.3318107,-87.81449124,391.7244537,22.03784175,159.5176963,326.8447103,265.4495563,318.6554169,321.3845468,-28.98603396,-323.8261505,531.1499773,146.574892,72.7247484,360.0477208,192.8492743,142.4273538,201.3337314,-33.22612597,51.04571779,270.2691573,397.7968388,82.33962277,376.6908715,-35.32226586,-25.32700708,409.6947378,-7.222683713,198.9836705,-177.1454,-47.9126769,71.78988972
2021-04,Auto ARIMA Reg,Malaria,Laos,16 Champasak-Coartem [6x2 tablets],NA,19.61666916,43.69092609,56.83508885,722.7016217,-276.668244,43.01858785,24.05539671,373.0561462,12.49002333,157.4481993,-59.98616931,-4.38930442,-137.5223801,464.770377,34.45826497,228.8688941,-24.42514975,-208.9572454,281.9469142,538.4713787,77.10728251,-287.289938,459.2059591,294.2213889,-18.43124601,230.4036989,134.4410659,227.4388168,-226.4953518,263.6089719,345.6946188,85.62508044,323.6649901,214.9957637,-42.43098354,373.4434597,-42.96639318,-41.35928434,111.0466311,178.7532087,322.5785244,177.6504372,95.26377032,82.08044792,-27.74068967,335.1248847,444.7860124,-95.84595245,367.187265,-17.54333636,280.3998762,-6.556829834,38.99271514,-43.64308129,-156.3606749,51.54033641,49.10422738,-80.84323566,202.1715705,-4.308626876,99.27668969,92.03229549,-43.28641923,338.4375435,212.3339261,126.092997,-241.5782542,-51.21756106,177.7732855,418.0169118,88.68497768,358.9514827,399.5230527,4.197256645,259.7191084,365.3400002,502.4022919,82.83417994,-349.5986249,-245.1347322,-150.5082691,76.04761856,70.82476753,58.81632324,90.47899111,109.9331983,87.93476346,-136.642021,-86.65485441,186.7501783,177.1012521,53.97060029,-106.5924232,151.844929,-83.5297581,494.701301,313.2626098,193.6252476,98.09737229,262.2072165
